timestamp, lat, lon
2024-09-12T081648,   69.275711,   15.967843
2024-09-12T081649,   69.275711,   15.967843
2024-09-12T081650,   69.275711,   15.967843
2024-09-12T081651,    69.27571,   15.967841
2024-09-12T081652,    69.27571,   15.967841
2024-09-12T081653,    69.27571,   15.967841
2024-09-12T081654,    69.27571,   15.967841
2024-09-12T081655,    69.27571,   15.967841
2024-09-12T081656,    69.27571,   15.967839
2024-09-12T081657,    69.27571,   15.967839
2024-09-12T081658,    69.27571,   15.967839
2024-09-12T081659,    69.27571,   15.967839
2024-09-12T081700,    69.27571,   15.967839
2024-09-12T081701,    69.27571,   15.967836
2024-09-12T081702,    69.27571,   15.967836
2024-09-12T081703,    69.27571,   15.967836
2024-09-12T081704,    69.27571,   15.967837
2024-09-12T081705,    69.27571,   15.967837
2024-09-12T081706,   69.275709,   15.967835
2024-09-12T081707,   69.275709,   15.967835
2024-09-12T081708,   69.275709,   15.967835
2024-09-12T081709,   69.275709,   15.967835
2024-09-12T081710,   69.275709,   15.967835
2024-09-12T081711,   69.275709,   15.967833
2024-09-12T081712,   69.275709,   15.967833
2024-09-12T081713,   69.275709,   15.967833
2024-09-12T081714,   69.275709,   15.967833
2024-09-12T081715,   69.275709,   15.967833
2024-09-12T081716,   69.275709,   15.967833
2024-09-12T081717,   69.275709,   15.967833
2024-09-12T081718,   69.275709,   15.967833
2024-09-12T081719,   69.275709,   15.967833
2024-09-12T081720,   69.275709,   15.967834
2024-09-12T081721,   69.275709,   15.967832
2024-09-12T081722,   69.275709,   15.967832
2024-09-12T081723,   69.275709,   15.967832
2024-09-12T081724,   69.275709,   15.967832
2024-09-12T081725,   69.275709,   15.967832
2024-09-12T081726,   69.275708,    15.96783
2024-09-12T081727,   69.275708,    15.96783
2024-09-12T081728,   69.275708,    15.96783
2024-09-12T081729,   69.275708,    15.96783
2024-09-12T081730,   69.275708,    15.96783
2024-09-12T081731,   69.275707,   15.967828
2024-09-12T081732,   69.275707,   15.967828
2024-09-12T081733,   69.275707,   15.967828
2024-09-12T081734,   69.275707,   15.967828
2024-09-12T081735,   69.275707,   15.967828
2024-09-12T081736,   69.275707,   15.967827
2024-09-12T081737,   69.275707,   15.967827
2024-09-12T081738,   69.275707,   15.967827
2024-09-12T081739,   69.275707,   15.967827
2024-09-12T081740,   69.275707,   15.967827
2024-09-12T081741,   69.275707,   15.967827
2024-09-12T081742,   69.275706,   15.967825
2024-09-12T081743,   69.275706,   15.967825
2024-09-12T081744,   69.275706,   15.967825
2024-09-12T081745,   69.275706,   15.967825
2024-09-12T081746,   69.275706,   15.967823
2024-09-12T081747,   69.275706,   15.967823
2024-09-12T081748,   69.275706,   15.967823
2024-09-12T081749,   69.275706,   15.967823
2024-09-12T081750,   69.275706,   15.967823
2024-09-12T081751,   69.275705,   15.967822
2024-09-12T081752,   69.275705,   15.967822
2024-09-12T081753,   69.275705,   15.967822
2024-09-12T081754,   69.275705,   15.967822
2024-09-12T081755,   69.275705,   15.967822
2024-09-12T081756,   69.275705,   15.967822
2024-09-12T081757,   69.275705,    15.96782
2024-09-12T081758,   69.275705,    15.96782
2024-09-12T081759,   69.275705,    15.96782
2024-09-12T081800,   69.275705,    15.96782
2024-09-12T081801,   69.275705,    15.96782
2024-09-12T081802,   69.275704,   15.967818
2024-09-12T081803,   69.275704,   15.967818
2024-09-12T081804,   69.275704,   15.967818
2024-09-12T081805,   69.275704,   15.967818
2024-09-12T081806,   69.275704,   15.967818
2024-09-12T081807,   69.275705,   15.967818
2024-09-12T081808,   69.275705,   15.967818
2024-09-12T081809,   69.275705,   15.967818
2024-09-12T081810,   69.275705,   15.967818
2024-09-12T081811,   69.275705,   15.967819
2024-09-12T081812,   69.275705,   15.967816
2024-09-12T081813,   69.275705,   15.967816
2024-09-12T081814,   69.275705,   15.967817
2024-09-12T081815,   69.275705,   15.967817
2024-09-12T081816,   69.275705,   15.967817
2024-09-12T081817,   69.275704,   15.967815
2024-09-12T081818,   69.275704,   15.967815
2024-09-12T081819,   69.275704,   15.967815
2024-09-12T081820,   69.275704,   15.967815
2024-09-12T081821,   69.275704,   15.967815
2024-09-12T081822,   69.275704,   15.967815
2024-09-12T081823,   69.275704,   15.967815
2024-09-12T081824,   69.275704,   15.967815
2024-09-12T081825,   69.275704,   15.967815
2024-09-12T081826,   69.275704,   15.967815
2024-09-12T081827,   69.275704,   15.967813
2024-09-12T081828,   69.275704,   15.967813
2024-09-12T081829,   69.275704,   15.967813
2024-09-12T081830,   69.275704,   15.967814
2024-09-12T081831,   69.275704,   15.967814
2024-09-12T081832,   69.275704,   15.967814
2024-09-12T081833,   69.275704,   15.967814
2024-09-12T081834,   69.275704,   15.967814
2024-09-12T081835,   69.275704,   15.967814
2024-09-12T081836,   69.275704,   15.967814
2024-09-12T081837,   69.275703,   15.967812
2024-09-12T081838,   69.275703,   15.967812
2024-09-12T081839,   69.275703,   15.967812
2024-09-12T081840,   69.275703,   15.967812
2024-09-12T081841,   69.275703,   15.967812
2024-09-12T081842,   69.275703,   15.967809
2024-09-12T081843,   69.275703,   15.967809
2024-09-12T081844,   69.275703,    15.96781
2024-09-12T081845,   69.275703,    15.96781
2024-09-12T081846,   69.275703,   15.967809
2024-09-12T081847,   69.275703,   15.967808
2024-09-12T081848,   69.275703,   15.967807
2024-09-12T081849,   69.275703,   15.967808
2024-09-12T081850,   69.275703,   15.967808
2024-09-12T081851,   69.275703,   15.967808
2024-09-12T081852,   69.275703,   15.967807
2024-09-12T081853,   69.275703,   15.967808
2024-09-12T081854,   69.275703,   15.967808
2024-09-12T081855,   69.275703,   15.967808
2024-09-12T081856,   69.275703,   15.967808
2024-09-12T081857,   69.275702,   15.967806
2024-09-12T081858,   69.275703,   15.967807
2024-09-12T081859,   69.275703,   15.967807
2024-09-12T081900,   69.275703,   15.967807
2024-09-12T081901,   69.275703,   15.967807
2024-09-12T081902,   69.275702,   15.967805
2024-09-12T081903,   69.275702,   15.967805
2024-09-12T081904,   69.275702,   15.967805
2024-09-12T081905,   69.275703,   15.967805
2024-09-12T081906,   69.275703,   15.967805
2024-09-12T081907,   69.275702,   15.967804
2024-09-12T081908,   69.275702,   15.967804
2024-09-12T081909,   69.275702,   15.967804
2024-09-12T081910,   69.275702,   15.967805
2024-09-12T081911,   69.275702,   15.967805
2024-09-12T081912,   69.275702,   15.967802
2024-09-12T081913,   69.275702,   15.967802
2024-09-12T081914,   69.275702,   15.967802
2024-09-12T081915,   69.275702,   15.967802
2024-09-12T081916,   69.275702,   15.967802
2024-09-12T081917,   69.275702,     15.9678
2024-09-12T081918,   69.275702,     15.9678
2024-09-12T081919,   69.275702,     15.9678
2024-09-12T081920,   69.275702,     15.9678
2024-09-12T081921,   69.275702,     15.9678
2024-09-12T081922,   69.275702,   15.967799
2024-09-12T081923,   69.275702,   15.967799
2024-09-12T081924,   69.275702,   15.967798
2024-09-12T081925,   69.275702,   15.967798
2024-09-12T081926,   69.275702,   15.967799
2024-09-12T081927,   69.275702,   15.967797
2024-09-12T081928,   69.275702,   15.967797
2024-09-12T081929,   69.275702,   15.967797
2024-09-12T081930,   69.275702,   15.967797
2024-09-12T081931,   69.275702,   15.967797
2024-09-12T081932,   69.275702,   15.967797
2024-09-12T081933,   69.275702,   15.967797
2024-09-12T081934,   69.275702,   15.967797
2024-09-12T081935,   69.275702,   15.967797
2024-09-12T081936,   69.275702,   15.967797
2024-09-12T081937,   69.275701,   15.967795
2024-09-12T081938,   69.275701,   15.967795
2024-09-12T081939,   69.275701,   15.967795
2024-09-12T081940,   69.275701,   15.967795
2024-09-12T081941,   69.275701,   15.967795
2024-09-12T081942,   69.275701,   15.967793
2024-09-12T081943,   69.275701,   15.967793
2024-09-12T081944,   69.275701,   15.967793
2024-09-12T081945,   69.275701,   15.967793
2024-09-12T081946,   69.275701,   15.967793
2024-09-12T081947,   69.275701,   15.967793
2024-09-12T081948,   69.275701,   15.967793
2024-09-12T081949,   69.275701,   15.967793
2024-09-12T081950,   69.275701,   15.967793
2024-09-12T081951,   69.275701,   15.967793
2024-09-12T081952,   69.275701,   15.967791
2024-09-12T081953,   69.275701,   15.967791
2024-09-12T081954,   69.275701,   15.967791
2024-09-12T081955,   69.275701,   15.967791
2024-09-12T081956,   69.275701,   15.967792
2024-09-12T081957,     69.2757,    15.96779
2024-09-12T081958,   69.275701,    15.96779
2024-09-12T081959,   69.275701,    15.96779
2024-09-12T082000,   69.275701,    15.96779
2024-09-12T082001,   69.275701,    15.96779
2024-09-12T082002,   69.275701,    15.96779
2024-09-12T082003,   69.275701,   15.967788
2024-09-12T082004,   69.275701,   15.967788
2024-09-12T082005,   69.275701,   15.967788
2024-09-12T082006,   69.275701,   15.967788
2024-09-12T082007,     69.2757,   15.967786
2024-09-12T082008,     69.2757,   15.967786
2024-09-12T082009,     69.2757,   15.967786
2024-09-12T082010,     69.2757,   15.967786
2024-09-12T082011,     69.2757,   15.967786
2024-09-12T082012,     69.2757,   15.967784
2024-09-12T082013,     69.2757,   15.967784
2024-09-12T082014,     69.2757,   15.967784
2024-09-12T082015,     69.2757,   15.967784
2024-09-12T082016,   69.275701,   15.967784
2024-09-12T082017,   69.275701,   15.967784
2024-09-12T082018,   69.275701,   15.967784
2024-09-12T082019,   69.275701,   15.967784
2024-09-12T082020,   69.275701,   15.967783
2024-09-12T082021,   69.275702,   15.967783
2024-09-12T082022,   69.275701,    15.96778
2024-09-12T082023,   69.275702,   15.967776
2024-09-12T082024,   69.275702,   15.967776
2024-09-12T082025,   69.275702,   15.967774
2024-09-12T082026,   69.275702,   15.967774
2024-09-12T082027,   69.275702,   15.967773
2024-09-12T082028,   69.275702,   15.967781
2024-09-12T082029,   69.275716,   15.967826
2024-09-12T082030,   69.275707,   15.967872
2024-09-12T082031,   69.275703,   15.967926
2024-09-12T082032,   69.275689,   15.967961
2024-09-12T082036,   69.275699,      15.968
2024-09-12T082037,   69.275702,   15.967996
2024-09-12T081819,   69.275458,   15.968235
2024-09-12T081820,   69.275419,   15.968117
2024-09-12T081821,   69.275503,   15.968276
2024-09-12T081822,   69.275444,   15.968246
2024-09-12T081823,   69.275441,   15.968225
2024-09-12T081824,   69.275435,   15.968241
2024-09-12T081825,   69.275433,   15.968256
2024-09-12T081826,   69.275432,   15.968232
2024-09-12T081827,   69.275431,   15.968247
2024-09-12T081828,   69.275434,   15.968239
2024-09-12T081829,   69.275438,    15.96824
2024-09-12T081830,   69.275436,   15.968239
2024-09-12T081831,   69.275438,   15.968237
2024-09-12T081832,   69.275435,   15.968248
2024-09-12T081833,   69.275436,   15.968243
2024-09-12T081834,   69.275436,   15.968242
2024-09-12T081835,   69.275436,   15.968243
2024-09-12T081836,   69.275436,   15.968243
2024-09-12T081837,   69.275436,   15.968243
2024-09-12T081838,   69.275436,   15.968243
2024-09-12T081839,   69.275436,   15.968243
2024-09-12T081840,   69.275436,   15.968243
2024-09-12T081841,   69.275436,   15.968243
2024-09-12T081842,   69.275436,   15.968243
2024-09-12T081843,   69.275436,   15.968243
2024-09-12T081844,   69.275436,   15.968243
2024-09-12T081845,   69.275436,   15.968243
2024-09-12T081846,   69.275436,   15.968243
2024-09-12T081847,   69.275436,   15.968243
2024-09-12T081848,   69.275436,   15.968243
2024-09-12T081849,   69.275436,   15.968243
2024-09-12T081850,   69.275436,   15.968243
2024-09-12T081851,   69.275436,   15.968243
2024-09-12T081852,   69.275436,   15.968243
2024-09-12T081853,   69.275436,   15.968243
2024-09-12T081854,   69.275436,   15.968243
2024-09-12T081855,   69.275436,   15.968243
2024-09-12T081856,   69.275436,   15.968243
2024-09-12T081857,   69.275436,   15.968243
2024-09-12T081858,   69.275436,   15.968243
2024-09-12T081859,   69.275436,   15.968243
2024-09-12T081900,   69.275436,   15.968243
2024-09-12T081901,   69.275436,   15.968243
2024-09-12T081902,   69.275436,   15.968243
2024-09-12T081903,   69.275436,   15.968243
2024-09-12T081904,   69.275436,   15.968243
2024-09-12T081905,   69.275436,   15.968243
2024-09-12T081906,   69.275436,   15.968243
2024-09-12T081907,   69.275436,   15.968243
2024-09-12T081908,   69.275436,   15.968243
2024-09-12T081909,   69.275436,   15.968243
2024-09-12T081910,   69.275436,   15.968243
2024-09-12T081911,   69.275436,   15.968242
2024-09-12T081912,   69.275436,   15.968242
2024-09-12T081913,   69.275436,   15.968242
2024-09-12T081914,   69.275436,   15.968242
2024-09-12T081915,   69.275436,   15.968242
2024-09-12T081916,   69.275436,   15.968242
2024-09-12T081917,   69.275436,   15.968242
2024-09-12T081918,   69.275436,   15.968242
2024-09-12T081919,   69.275436,   15.968242
2024-09-12T081920,   69.275436,   15.968242
2024-09-12T081921,   69.275436,   15.968242
2024-09-12T081922,   69.275436,   15.968242
2024-09-12T081923,   69.275436,   15.968242
2024-09-12T081924,   69.275436,   15.968242
2024-09-12T081925,   69.275436,   15.968242
2024-09-12T081926,   69.275436,   15.968242
2024-09-12T081927,   69.275436,   15.968242
2024-09-12T081928,   69.275436,   15.968242
2024-09-12T081929,   69.275436,   15.968242
2024-09-12T081930,   69.275436,   15.968242
2024-09-12T081931,   69.275436,   15.968242
2024-09-12T081932,   69.275436,   15.968242
2024-09-12T081933,   69.275436,   15.968242
2024-09-12T081934,   69.275436,   15.968242
2024-09-12T081935,   69.275436,   15.968242
2024-09-12T081936,   69.275436,   15.968242
2024-09-12T081937,   69.275436,   15.968242
2024-09-12T081938,   69.275436,   15.968242
2024-09-12T081939,   69.275436,   15.968242
2024-09-12T081940,   69.275436,   15.968242
2024-09-12T081941,   69.275436,   15.968242
2024-09-12T081942,   69.275436,   15.968242
2024-09-12T081943,   69.275436,   15.968242
2024-09-12T081944,   69.275436,   15.968242
2024-09-12T081945,   69.275436,   15.968242
2024-09-12T081946,   69.275436,   15.968242
2024-09-12T081947,   69.275436,   15.968242
2024-09-12T081948,   69.275436,   15.968242
2024-09-12T081949,   69.275436,   15.968242
2024-09-12T081950,   69.275436,   15.968242
2024-09-12T081951,   69.275436,   15.968242
2024-09-12T081952,   69.275437,   15.968241
2024-09-12T081953,   69.275437,   15.968241
2024-09-12T081954,   69.275437,   15.968241
2024-09-12T081955,   69.275437,   15.968241
2024-09-12T081956,   69.275437,   15.968241
2024-09-12T081957,   69.275437,   15.968241
2024-09-12T081958,   69.275437,   15.968241
2024-09-12T081959,   69.275437,   15.968241
2024-09-12T082000,   69.275437,   15.968241
2024-09-12T082001,   69.275437,   15.968241
2024-09-12T082002,   69.275437,   15.968241
2024-09-12T082003,   69.275437,   15.968241
2024-09-12T082004,   69.275437,   15.968241
2024-09-12T082005,   69.275437,   15.968241
2024-09-12T082006,   69.275437,   15.968241
2024-09-12T082007,   69.275437,   15.968241
2024-09-12T082008,   69.275437,   15.968241
2024-09-12T082009,   69.275437,   15.968241
2024-09-12T082010,   69.275437,   15.968241
2024-09-12T082011,   69.275437,   15.968241
2024-09-12T082012,   69.275437,   15.968241
2024-09-12T082013,   69.275437,   15.968241
2024-09-12T082014,   69.275437,   15.968241
2024-09-12T082015,   69.275437,   15.968241
2024-09-12T082016,   69.275437,   15.968241
2024-09-12T082017,   69.275437,    15.96824
2024-09-12T082018,   69.275437,    15.96824
2024-09-12T082019,   69.275437,    15.96824
2024-09-12T082020,   69.275437,    15.96824
2024-09-12T082021,   69.275437,    15.96824
2024-09-12T082022,   69.275437,    15.96824
2024-09-12T082023,   69.275437,    15.96824
2024-09-12T082024,   69.275437,    15.96824
2024-09-12T082025,   69.275437,    15.96824
2024-09-12T082026,   69.275437,    15.96824
2024-09-12T082027,   69.275438,   15.968239
2024-09-12T082028,   69.275438,    15.96824
2024-09-12T082029,   69.275438,    15.96824
2024-09-12T082030,   69.275438,    15.96824
2024-09-12T082031,   69.275438,    15.96824
2024-09-12T082032,   69.275438,    15.96824
2024-09-12T082033,   69.275438,    15.96824
2024-09-12T082034,   69.275438,    15.96824
2024-09-12T082035,   69.275438,    15.96824
2024-09-12T082036,   69.275438,    15.96824
2024-09-12T082037,   69.275438,   15.968239
2024-09-12T082038,   69.275438,   15.968239
2024-09-12T082039,   69.275438,   15.968239
2024-09-12T082040,   69.275438,   15.968239
2024-09-12T082041,   69.275438,   15.968239
2024-09-12T082042,   69.275438,   15.968239
2024-09-12T082043,   69.275438,   15.968239
2024-09-12T082044,   69.275438,   15.968239
2024-09-12T082045,   69.275438,   15.968239
2024-09-12T082046,   69.275438,   15.968239
2024-09-12T082047,   69.275438,   15.968238
2024-09-12T082048,   69.275438,   15.968239
2024-09-12T082049,   69.275438,   15.968239
2024-09-12T082050,   69.275438,   15.968238
2024-09-12T082051,   69.275438,   15.968238
2024-09-12T082052,   69.275438,   15.968239
2024-09-12T082053,   69.275438,   15.968239
2024-09-12T082054,   69.275438,   15.968239
2024-09-12T082055,   69.275438,   15.968239
2024-09-12T082056,   69.275438,   15.968239
2024-09-12T082057,   69.275438,   15.968239
2024-09-12T082058,   69.275438,   15.968239
2024-09-12T082059,   69.275438,   15.968239
