timestamp, lat, lon
2024-09-12T081844,   69.275779,   15.967892
2024-09-12T081845,   69.275778,   15.967892
2024-09-12T081846,   69.275779,   15.967896
2024-09-12T081847,   69.275779,   15.967897
2024-09-12T081848,   69.275779,   15.967891
2024-09-12T081849,   69.275778,   15.967889
2024-09-12T081850,   69.275778,   15.967888
2024-09-12T081851,   69.275778,   15.967887
2024-09-12T081852,   69.275779,   15.967886
2024-09-12T081853,   69.275778,   15.967885
2024-09-12T081854,   69.275779,   15.967887
2024-09-12T081855,    69.27578,   15.967885
2024-09-12T081856,   69.275781,   15.967886
2024-09-12T081857,   69.275781,   15.967887
2024-09-12T081858,   69.275781,   15.967887
2024-09-12T081859,   69.275781,   15.967887
2024-09-12T081900,   69.275781,   15.967887
2024-09-12T081901,   69.275781,   15.967886
2024-09-12T081902,   69.275782,   15.967889
2024-09-12T081903,   69.275782,   15.967887
2024-09-12T081904,   69.275781,   15.967889
2024-09-12T081905,    69.27578,   15.967888
2024-09-12T081906,   69.275779,   15.967891
2024-09-12T081907,   69.275778,   15.967894
2024-09-12T081908,   69.275774,   15.967889
2024-09-12T081909,   69.275773,   15.967888
2024-09-12T081910,   69.275772,   15.967887
2024-09-12T081911,   69.275771,   15.967886
2024-09-12T081912,   69.275771,   15.967888
2024-09-12T081913,    69.27577,   15.967883
2024-09-12T081914,    69.27577,   15.967886
2024-09-12T081915,    69.27577,   15.967885
2024-09-12T081916,    69.27577,   15.967891
2024-09-12T081917,    69.27577,   15.967894
2024-09-12T081918,   69.275771,   15.967881
2024-09-12T081919,   69.275769,   15.967879
2024-09-12T081920,   69.275769,   15.967875
2024-09-12T081921,    69.27577,   15.967874
2024-09-12T081922,   69.275772,   15.967875
2024-09-12T081923,   69.275773,   15.967875
2024-09-12T081924,   69.275773,   15.967877
2024-09-12T081925,   69.275773,   15.967878
2024-09-12T081926,   69.275773,   15.967882
2024-09-12T081927,   69.275775,   15.967882
2024-09-12T081928,   69.275773,   15.967877
2024-09-12T081929,   69.275774,   15.967878
2024-09-12T081930,   69.275773,   15.967877
2024-09-12T081931,   69.275773,   15.967878
2024-09-12T081932,   69.275772,   15.967881
2024-09-12T081933,   69.275773,   15.967879
2024-09-12T081934,   69.275773,   15.967881
2024-09-12T081935,   69.275774,   15.967878
2024-09-12T081936,   69.275775,   15.967876
2024-09-12T081937,   69.275777,   15.967876
2024-09-12T081938,   69.275778,   15.967877
2024-09-12T081939,   69.275778,   15.967879
2024-09-12T081940,   69.275777,    15.96788
2024-09-12T081941,   69.275776,    15.96788
2024-09-12T081942,   69.275777,   15.967882
2024-09-12T081943,   69.275777,    15.96788
2024-09-12T081944,   69.275778,   15.967882
2024-09-12T081945,   69.275776,   15.967883
2024-09-12T081946,   69.275776,   15.967882
2024-09-12T081947,   69.275776,   15.967882
2024-09-12T081948,   69.275777,   15.967876
2024-09-12T081949,   69.275777,   15.967871
2024-09-12T081950,   69.275779,   15.967869
2024-09-12T081951,    69.27578,    15.96787
2024-09-12T081952,   69.275781,   15.967871
2024-09-12T081953,   69.275782,   15.967872
2024-09-12T081954,   69.275781,   15.967871
2024-09-12T081955,   69.275781,   15.967871
2024-09-12T081956,   69.275782,   15.967874
2024-09-12T081957,   69.275783,   15.967875
2024-09-12T081958,   69.275784,   15.967872
2024-09-12T081959,   69.275785,   15.967868
2024-09-12T082000,   69.275784,    15.96787
2024-09-12T082001,   69.275785,    15.96787
2024-09-12T082002,   69.275785,   15.967873
2024-09-12T082003,   69.275784,   15.967871
2024-09-12T082004,   69.275786,   15.967869
2024-09-12T082005,   69.275786,   15.967865
2024-09-12T082006,   69.275786,   15.967866
2024-09-12T082007,   69.275787,   15.967868
2024-09-12T082008,    69.27579,   15.967867
2024-09-12T082009,   69.275788,   15.967864
2024-09-12T082010,   69.275788,   15.967865
2024-09-12T082011,   69.275789,   15.967867
2024-09-12T082012,    69.27579,    15.96787
2024-09-12T082013,   69.275791,   15.967865
2024-09-12T082014,   69.275791,   15.967867
2024-09-12T082015,   69.275791,   15.967867
2024-09-12T082016,   69.275789,   15.967867
2024-09-12T082017,   69.275791,   15.967855
2024-09-12T082018,   69.275787,   15.967895
2024-09-12T082019,   69.275788,   15.967897
2024-09-12T082019,   69.275787,     15.9679
2024-09-12T082021,   69.275787,   15.967897
2024-09-12T082022,   69.275783,   15.967894
2024-09-12T082023,   69.275767,   15.967885
2024-09-12T082024,   69.275752,   15.967882
2024-09-12T082025,   69.275741,    15.96789
2024-09-12T082026,   69.275739,   15.967889
2024-09-12T082027,   69.275739,    15.96787
2024-09-12T082028,   69.275739,   15.967859
2024-09-12T082029,   69.275736,   15.967866
2024-09-12T082030,    69.27573,   15.967878
2024-09-12T082031,   69.275731,   15.967865
2024-09-12T082032,   69.275735,   15.967851
2024-09-12T082033,    69.27574,   15.967845
2024-09-12T082034,   69.275743,   15.967862
2024-09-12T082035,   69.275743,   15.967863
2024-09-12T082036,   69.275745,   15.967864
2024-09-12T082037,   69.275748,   15.967867
2024-09-12T082038,   69.275754,   15.967861
2024-09-12T082039,   69.275754,   15.967882
2024-09-12T082040,   69.275755,   15.967902
2024-09-12T082041,   69.275758,   15.967916
2024-09-12T082042,   69.275755,    15.96793
2024-09-12T082043,   69.275752,   15.967954
2024-09-12T082044,   69.275751,   15.967967
2024-09-12T082045,   69.275749,   15.967985
2024-09-12T082046,   69.275752,   15.967978
2024-09-12T082047,   69.275756,   15.967988
2024-09-12T082048,   69.275764,   15.967979
2024-09-12T082049,   69.275768,   15.967973
2024-09-12T082050,   69.275767,   15.967976
2024-09-12T082051,   69.275766,   15.967972
2024-09-12T082052,   69.275763,   15.967986
2024-09-12T082053,   69.275767,   15.967978
2024-09-12T082054,   69.275766,   15.967981
2024-09-12T082055,   69.275764,   15.967988
2024-09-12T082056,   69.275766,    15.96798
2024-09-12T082057,   69.275773,   15.967946
2024-09-12T082058,   69.275771,   15.967951
2024-09-12T082059,   69.275767,   15.967961
2024-09-12T082100,   69.275767,   15.967959
2024-09-12T082101,   69.275769,   15.967957
2024-09-12T082102,   69.275767,   15.967968
2024-09-12T082103,   69.275765,    15.96797
2024-09-12T082104,   69.275762,    15.96798
2024-09-12T082105,   69.275764,   15.967973
2024-09-12T082106,   69.275768,   15.967967
2024-09-12T082107,   69.275771,   15.967954
2024-09-12T082108,   69.275773,   15.967937
2024-09-12T082109,    69.27577,    15.96795
2024-09-12T082110,   69.275768,   15.967969
2024-09-12T082111,   69.275765,   15.967989
2024-09-12T082112,    69.27576,   15.968003
2024-09-12T082113,   69.275757,   15.968008
2024-09-12T082114,   69.275754,   15.968011
2024-09-12T082115,   69.275752,   15.968012
2024-09-12T082116,   69.275752,   15.967999
2024-09-12T082117,   69.275756,   15.967973
2024-09-12T082118,   69.275759,   15.967976
2024-09-12T082119,   69.275761,   15.967982
2024-09-12T082120,   69.275763,   15.967991
2024-09-12T082121,   69.275761,   15.968019
2024-09-12T082122,   69.275767,   15.968009
2024-09-12T082123,   69.275769,   15.968012
2024-09-12T082124,   69.275767,   15.968026
2024-09-12T082125,    69.27576,   15.968021
2024-09-12T082126,   69.275759,   15.968011
2024-09-12T082127,    69.27576,   15.968003
2024-09-12T082128,   69.275761,   15.967983
2024-09-12T082129,   69.275759,   15.968008
2024-09-12T082130,   69.275761,   15.967998
2024-09-12T082131,   69.275762,   15.967982
2024-09-12T082132,   69.275763,   15.967964
2024-09-12T082133,   69.275766,   15.967972
2024-09-12T082134,   69.275755,   15.967941
2024-09-12T082135,    69.27575,   15.967897
2024-09-12T082136,   69.275752,   15.967863
2024-09-12T082137,   69.275753,   15.967849
2024-09-12T082138,   69.275752,   15.967857
2024-09-12T082139,   69.275754,   15.967867
2024-09-12T082140,   69.275751,   15.967887
2024-09-12T082141,    69.27575,   15.967894
2024-09-12T082142,   69.275754,   15.967879
2024-09-12T082143,   69.275756,   15.967882
2024-09-12T082144,    69.27576,   15.967883
2024-09-12T082145,   69.275762,   15.967886
2024-09-12T082146,   69.275765,   15.967884
2024-09-12T082147,    69.27577,   15.967874
2024-09-12T082148,   69.275771,   15.967901
2024-09-12T082149,   69.275769,   15.967909
2024-09-12T082150,   69.275769,   15.967898
2024-09-12T082151,   69.275773,   15.967888
2024-09-12T082152,   69.275777,   15.967891
2024-09-12T082153,   69.275779,   15.967898
2024-09-12T082154,   69.275779,   15.967897
2024-09-12T082155,   69.275774,   15.967913
2024-09-12T082156,   69.275771,   15.967924
2024-09-12T082157,   69.275769,   15.967912
2024-09-12T082158,   69.275765,   15.967941
2024-09-12T082159,   69.275763,   15.967952
2024-09-12T082200,   69.275763,   15.967963
2024-09-12T082201,   69.275765,    15.96797
2024-09-12T082202,   69.275765,   15.967968
2024-09-12T082203,   69.275767,   15.967966
2024-09-12T082204,   69.275765,   15.967972
2024-09-12T082205,   69.275761,   15.967975
2024-09-12T082206,   69.275757,   15.967982
2024-09-12T082207,    69.27576,   15.967988
2024-09-12T082208,   69.275758,   15.967997
2024-09-12T082209,   69.275759,   15.967985
2024-09-12T082210,   69.275757,   15.967968
2024-09-12T082211,   69.275758,   15.967971
2024-09-12T082212,   69.275762,   15.967974
2024-09-12T082213,   69.275766,   15.967973
2024-09-12T082214,   69.275763,   15.967994
2024-09-12T082215,   69.275762,   15.968008
2024-09-12T082216,   69.275758,   15.968023
2024-09-12T082217,   69.275758,    15.96803
2024-09-12T082218,   69.275757,   15.968042
2024-09-12T082219,   69.275755,   15.968051
2024-09-12T082220,   69.275754,   15.968052
2024-09-12T082221,   69.275754,    15.96805
2024-09-12T082222,   69.275759,   15.968021
2024-09-12T082223,    69.27576,   15.968028
2024-09-12T082224,   69.275755,   15.968022
2024-09-12T082225,   69.275752,   15.968017
2024-09-12T082226,    69.27575,   15.968018
2024-09-12T082227,   69.275751,   15.968017
2024-09-12T082228,   69.275748,   15.968017
2024-09-12T082229,   69.275748,   15.968019
2024-09-12T082230,   69.275745,   15.968018
2024-09-12T082231,    69.27574,   15.968017
2024-09-12T082232,    69.27574,   15.968006
2024-09-12T082233,   69.275742,   15.968013
2024-09-12T082234,   69.275739,   15.968007
2024-09-12T082235,   69.275741,   15.967988
2024-09-12T082236,   69.275741,   15.967998
2024-09-12T082237,   69.275742,   15.968012
2024-09-12T082238,    69.27574,   15.968009
2024-09-12T082239,   69.275732,   15.968014
2024-09-12T082240,   69.275729,   15.968016
2024-09-12T082241,   69.275726,   15.968015
2024-09-12T082242,   69.275722,   15.968035
2024-09-12T082243,   69.275728,   15.968038
2024-09-12T082244,   69.275729,   15.968025
2024-09-12T082245,    69.27573,    15.96802
2024-09-12T082246,   69.275734,   15.968027
2024-09-12T082247,   69.275744,   15.968006
2024-09-12T082248,   69.275744,   15.968007
2024-09-12T082249,   69.275744,    15.96801
2024-09-12T082250,   69.275744,   15.968006
2024-09-12T082251,   69.275741,   15.967991
2024-09-12T082252,   69.275739,   15.967985
2024-09-12T082253,   69.275738,   15.967995
2024-09-12T082254,   69.275736,   15.967994
2024-09-12T082255,   69.275735,      15.968
2024-09-12T082256,   69.275732,   15.967987
2024-09-12T082257,   69.275739,   15.967983
2024-09-12T082258,   69.275743,   15.967996
2024-09-12T082259,   69.275741,   15.967984
2024-09-12T082300,   69.275738,   15.967955
2024-09-12T082301,   69.275733,   15.967957
2024-09-12T082302,   69.275733,   15.967955
2024-09-12T082303,   69.275735,   15.967961
2024-09-12T082304,   69.275733,    15.96795
2024-09-12T082305,   69.275728,   15.967953
2024-09-12T082306,   69.275724,   15.967943
2024-09-12T082307,   69.275726,   15.967935
2024-09-12T082308,   69.275729,   15.967935
2024-09-12T082309,   69.275724,   15.967932
2024-09-12T082310,   69.275726,   15.967919
2024-09-12T082311,   69.275729,   15.967911
2024-09-12T082312,   69.275731,   15.967913
2024-09-12T082313,   69.275737,   15.967914
2024-09-12T082314,   69.275745,   15.967907
2024-09-12T082315,   69.275749,   15.967894
2024-09-12T082316,   69.275752,   15.967886
2024-09-12T082317,   69.275756,   15.967882
2024-09-12T082318,    69.27576,   15.967875
2024-09-12T082319,   69.275761,   15.967871
2024-09-12T082320,   69.275757,   15.967858
2024-09-12T082321,   69.275754,   15.967854
2024-09-12T082322,   69.275753,   15.967861
2024-09-12T082323,   69.275755,   15.967877
2024-09-12T082324,   69.275752,   15.967894
2024-09-12T082325,   69.275745,   15.967896
2024-09-12T082326,   69.275745,   15.967902
2024-09-12T082327,   69.275752,   15.967903
2024-09-12T082328,   69.275759,   15.967902
2024-09-12T082329,   69.275761,     15.9679
2024-09-12T082330,    69.27576,   15.967893
2024-09-12T082331,   69.275765,   15.967898
2024-09-12T082332,   69.275764,   15.967894
2024-09-12T082333,   69.275771,   15.967903
2024-09-12T082334,   69.275775,   15.967889
2024-09-12T082335,   69.275779,   15.967907
2024-09-12T082336,   69.275786,   15.967906
2024-09-12T082337,    69.27579,   15.967899
2024-09-12T082338,   69.275793,   15.967888
2024-09-12T082339,   69.275791,   15.967882
2024-09-12T082340,   69.275788,   15.967885
2024-09-12T082341,   69.275787,   15.967894
2024-09-12T082342,   69.275786,   15.967896
2024-09-12T082343,   69.275784,   15.967896
2024-09-12T082344,    69.27578,   15.967905
2024-09-12T082345,   69.275777,   15.967911
2024-09-12T082346,   69.275774,   15.967916
2024-09-12T082347,   69.275778,   15.967918
2024-09-12T082348,   69.275779,   15.967915
2024-09-12T082349,   69.275777,   15.967908
2024-09-12T082350,   69.275773,   15.967911
2024-09-12T082351,   69.275771,   15.967915
2024-09-12T082352,   69.275768,   15.967924
2024-09-12T082353,   69.275767,   15.967922
2024-09-12T082354,   69.275762,   15.967941
2024-09-12T082355,   69.275758,   15.967963
2024-09-12T082356,   69.275757,   15.967968
2024-09-12T082357,   69.275757,   15.967962
2024-09-12T082358,    69.27576,   15.967935
2024-09-12T082359,   69.275755,   15.967946
2024-09-12T082400,   69.275755,   15.967933
2024-09-12T082401,   69.275751,   15.967941
2024-09-12T082402,    69.27575,   15.967955
2024-09-12T082403,   69.275754,   15.967951
2024-09-12T082404,    69.27576,   15.967944
2024-09-12T082405,   69.275762,   15.967947
2024-09-12T082406,   69.275763,   15.967958
2024-09-12T082407,   69.275763,   15.967977
2024-09-12T082408,   69.275765,   15.967991
2024-09-12T082409,   69.275766,   15.968004
2024-09-12T082410,   69.275766,   15.968012
2024-09-12T082411,   69.275769,   15.968013
2024-09-12T082412,    69.27577,   15.968011
2024-09-12T082413,   69.275771,    15.96801
2024-09-12T082414,   69.275771,   15.968013
2024-09-12T082415,   69.275768,   15.968034
2024-09-12T082416,   69.275765,    15.96805
2024-09-12T082417,   69.275764,   15.968062
2024-09-12T082418,   69.275767,   15.968064
2024-09-12T082419,   69.275772,   15.968056
2024-09-12T082420,   69.275776,   15.968059
2024-09-12T082421,   69.275778,   15.968061
2024-09-12T082422,   69.275784,   15.968047
2024-09-12T082423,   69.275791,   15.968031
2024-09-12T082424,   69.275789,   15.968033
2024-09-12T082425,   69.275787,   15.968034
2024-09-12T082426,   69.275788,   15.968026
2024-09-12T082427,   69.275787,   15.968021
2024-09-12T082428,   69.275787,   15.968019
2024-09-12T082429,   69.275786,   15.968006
2024-09-12T082430,   69.275795,   15.967978
2024-09-12T082431,   69.275795,   15.967968
2024-09-12T082432,   69.275798,   15.967952
2024-09-12T082433,   69.275797,   15.967954
2024-09-12T082434,   69.275795,   15.967958
2024-09-12T082435,   69.275793,   15.967951
2024-09-12T082436,   69.275796,   15.967952
2024-09-12T082437,   69.275802,   15.967952
2024-09-12T082438,   69.275803,    15.96794
2024-09-12T082439,   69.275802,   15.967947
2024-09-12T082440,   69.275798,   15.967944
2024-09-12T082441,   69.275798,   15.967943
2024-09-12T082442,     69.2758,   15.967938
2024-09-12T082443,   69.275799,   15.967914
2024-09-12T082444,     69.2758,    15.96792
2024-09-12T082445,   69.275793,   15.967936
2024-09-12T082446,   69.275786,   15.967958
2024-09-12T082447,    69.27578,   15.967968
2024-09-12T082448,   69.275784,    15.96796
2024-09-12T082449,   69.275788,   15.967955
2024-09-12T082450,   69.275784,    15.96795
2024-09-12T082451,   69.275785,   15.967934
2024-09-12T082452,    69.27579,   15.967918
2024-09-12T082453,   69.275788,   15.967907
2024-09-12T082454,   69.275784,   15.967894
2024-09-12T082455,   69.275781,   15.967902
2024-09-12T082456,   69.275785,   15.967906
2024-09-12T082457,   69.275783,   15.967907
2024-09-12T082458,   69.275781,   15.967904
2024-09-12T082459,    69.27578,   15.967919
2024-09-12T082500,   69.275776,   15.967917
2024-09-12T082501,   69.275779,   15.967925
2024-09-12T082502,    69.27578,   15.967929
2024-09-12T082503,   69.275785,   15.967913
2024-09-12T082504,   69.275787,   15.967925
2024-09-12T082505,   69.275785,   15.967943
2024-09-12T082506,   69.275783,    15.96796
2024-09-12T082507,   69.275784,   15.967968
2024-09-12T082508,   69.275783,   15.967976
2024-09-12T082509,   69.275783,   15.967989
2024-09-12T082510,   69.275777,   15.968012
2024-09-12T082511,   69.275771,   15.967998
