timestamp, lat, lon
2024-09-11T145650,   69.217814,   15.857135
2024-09-11T145651,   69.217901,   15.857251
2024-09-11T145652,   69.217987,    15.85737
2024-09-11T145653,   69.218072,   15.857488
2024-09-11T145654,   69.218159,   15.857611
2024-09-11T145655,   69.218245,   15.857738
2024-09-11T145656,   69.218332,    15.85787
2024-09-11T145657,   69.218417,   15.858004
2024-09-11T145658,     69.2185,    15.85814
2024-09-11T145659,    69.21858,   15.858275
2024-09-11T145700,   69.218665,   15.858413
2024-09-11T145701,   69.218747,   15.858541
2024-09-11T145702,   69.218819,   15.858657
2024-09-11T145703,   69.218883,   15.858763
2024-09-11T145704,   69.218942,   15.858863
2024-09-11T145705,   69.218996,   15.858955
2024-09-11T145706,   69.219044,   15.859038
2024-09-11T145707,   69.219084,   15.859106
2024-09-11T145708,   69.219115,   15.859157
2024-09-11T145709,   69.219137,   15.859185
2024-09-11T145710,    69.21916,   15.859161
2024-09-11T145711,   69.219192,   15.859109
2024-09-11T145712,   69.219197,   15.859031
2024-09-11T145713,   69.219186,   15.858972
2024-09-11T145714,   69.219163,   15.858936
2024-09-11T145715,    69.21914,   15.858929
2024-09-11T145716,   69.219114,   15.858928
2024-09-11T145717,   69.219084,    15.85892
2024-09-11T145718,   69.219048,     15.8589
2024-09-11T145719,   69.219013,   15.858881
2024-09-11T145720,   69.218973,   15.858855
2024-09-11T145721,   69.218928,   15.858812
2024-09-11T145722,   69.218881,   15.858754
2024-09-11T145723,   69.218831,   15.858684
2024-09-11T145724,   69.218784,   15.858613
2024-09-11T145725,   69.218732,    15.85853
2024-09-11T145726,   69.218677,   15.858439
2024-09-11T145727,   69.218613,   15.858335
2024-09-11T145728,    69.21854,   15.858213
2024-09-11T145729,   69.218464,   15.858083
2024-09-11T145730,   69.218386,   15.857947
2024-09-11T145731,   69.218304,   15.857815
2024-09-11T145732,   69.218217,   15.857673
2024-09-11T145733,   69.218132,   15.857543
2024-09-11T145734,   69.218044,   15.857418
2024-09-11T145735,   69.217957,   15.857296
2024-09-11T145736,   69.217867,   15.857178
2024-09-11T145737,   69.217777,   15.857062
2024-09-11T145738,   69.217688,   15.856946
2024-09-11T145739,   69.217603,   15.856833
2024-09-11T145740,   69.217514,   15.856727
2024-09-11T145741,    69.21742,   15.856619
2024-09-11T145742,    69.21733,    15.85651
2024-09-11T145743,    69.21724,   15.856403
2024-09-11T145744,   69.217154,   15.856303
2024-09-11T145745,   69.217081,   15.856222
2024-09-11T145746,   69.217025,   15.856158
2024-09-11T145747,   69.216986,   15.856123
2024-09-11T145748,   69.216958,   15.856109
2024-09-11T145749,   69.216927,   15.856086
2024-09-11T145750,   69.216895,   15.856061
2024-09-11T145751,   69.216861,   15.856041
2024-09-11T145752,   69.216825,   15.856025
2024-09-11T145753,   69.216784,   15.856006
2024-09-11T145754,   69.216733,   15.855983
2024-09-11T145755,   69.216678,   15.855961
2024-09-11T145756,   69.216614,   15.855947
2024-09-11T145757,   69.216549,   15.855949
2024-09-11T145758,   69.216485,   15.855959
2024-09-11T145759,   69.216423,   15.855982
2024-09-11T145800,   69.216363,    15.85601
2024-09-11T145801,   69.216302,   15.856045
2024-09-11T145802,   69.216241,   15.856083
2024-09-11T145803,   69.216178,   15.856113
2024-09-11T145804,   69.216112,   15.856145
2024-09-11T145805,   69.216044,   15.856188
2024-09-11T145806,   69.215983,   15.856226
2024-09-11T145807,   69.215927,    15.85626
2024-09-11T145808,   69.215875,   15.856292
2024-09-11T145809,   69.215826,   15.856322
2024-09-11T145810,   69.215784,   15.856352
2024-09-11T145811,   69.215746,    15.85638
2024-09-11T145812,   69.215708,   15.856398
2024-09-11T145813,   69.215671,   15.856422
2024-09-11T145814,   69.215629,   15.856445
2024-09-11T145815,   69.215587,   15.856472
2024-09-11T145816,   69.215537,   15.856509
2024-09-11T145817,   69.215481,   15.856544
2024-09-11T145818,   69.215419,   15.856582
2024-09-11T145819,   69.215353,   15.856616
2024-09-11T145820,   69.215285,   15.856651
2024-09-11T145821,   69.215213,    15.85669
2024-09-11T145822,   69.215137,    15.85673
2024-09-11T145823,   69.215056,   15.856772
2024-09-11T145824,   69.214973,   15.856817
2024-09-11T145825,   69.214889,   15.856861
2024-09-11T145826,   69.214804,   15.856906
2024-09-11T145827,   69.214719,   15.856952
2024-09-11T145828,   69.214636,   15.856997
2024-09-11T145829,   69.214556,   15.857041
2024-09-11T145830,   69.214479,   15.857087
2024-09-11T145831,   69.214401,   15.857135
2024-09-11T145832,   69.214324,   15.857176
2024-09-11T145833,   69.214249,   15.857215
2024-09-11T145834,   69.214175,   15.857255
2024-09-11T145835,   69.214102,   15.857292
2024-09-11T145836,   69.214032,   15.857328
2024-09-11T145837,   69.213964,   15.857362
2024-09-11T145838,   69.213899,   15.857395
2024-09-11T145839,   69.213838,   15.857426
2024-09-11T145840,   69.213779,   15.857456
2024-09-11T145841,   69.213721,   15.857486
2024-09-11T145842,   69.213665,   15.857515
2024-09-11T145843,    69.21361,   15.857546
2024-09-11T145844,   69.213554,   15.857577
2024-09-11T145845,   69.213501,   15.857606
2024-09-11T145846,   69.213447,   15.857634
2024-09-11T145847,   69.213395,   15.857661
2024-09-11T145848,   69.213346,   15.857686
2024-09-11T145849,     69.2133,   15.857707
2024-09-11T145850,   69.213257,   15.857719
2024-09-11T145851,   69.213219,   15.857737
2024-09-11T145852,   69.213181,    15.85777
2024-09-11T145853,   69.213146,   15.857804
2024-09-11T145854,    69.21311,    15.85783
2024-09-11T145855,   69.213074,    15.85785
2024-09-11T145856,   69.213039,    15.85787
2024-09-11T145857,   69.213006,   15.857889
2024-09-11T145858,   69.212974,    15.85791
2024-09-11T145859,   69.212941,    15.85793
2024-09-11T145900,   69.212908,   15.857949
2024-09-11T145901,   69.212878,   15.857969
2024-09-11T145902,   69.212848,   15.857988
2024-09-11T145903,   69.212819,   15.858003
2024-09-11T145904,   69.212788,   15.858019
2024-09-11T145905,   69.212757,   15.858036
2024-09-11T145906,   69.212727,   15.858052
2024-09-11T145907,   69.212697,   15.858069
2024-09-11T145908,   69.212663,   15.858086
2024-09-11T145909,   69.212633,   15.858097
2024-09-11T145910,   69.212601,   15.858109
2024-09-11T145911,   69.212572,   15.858119
2024-09-11T145912,   69.212545,   15.858144
2024-09-11T145913,   69.212514,   15.858166
2024-09-11T145914,   69.212482,   15.858187
2024-09-11T145915,   69.212455,   15.858201
2024-09-11T145916,    69.21244,   15.858207
2024-09-11T145917,    69.21243,     15.8582
2024-09-11T145918,    69.21243,     15.8582
2024-09-11T145919,    69.21243,     15.8582
2024-09-11T145920,    69.21243,     15.8582
2024-09-11T145921,    69.21243,     15.8582
2024-09-11T145922,    69.21243,     15.8582
2024-09-11T145923,    69.21243,     15.8582
2024-09-11T145924,    69.21243,     15.8582
2024-09-11T145925,   69.212434,   15.858194
2024-09-11T145926,    69.21242,   15.858205
2024-09-11T145927,   69.212406,   15.858211
2024-09-11T145928,   69.212387,   15.858223
2024-09-11T145929,   69.212362,   15.858235
2024-09-11T145930,   69.212335,   15.858259
2024-09-11T145931,   69.212298,   15.858288
2024-09-11T145932,   69.212264,   15.858309
2024-09-11T145933,   69.212226,   15.858331
2024-09-11T145934,   69.212184,   15.858354
2024-09-11T145935,   69.212141,   15.858382
2024-09-11T145936,   69.212095,   15.858411
2024-09-11T145937,   69.212047,   15.858445
2024-09-11T145938,   69.211998,   15.858485
2024-09-11T145939,   69.211948,   15.858526
2024-09-11T145940,   69.211898,   15.858575
2024-09-11T145941,   69.211847,   15.858628
2024-09-11T145942,   69.211795,   15.858684
2024-09-11T145943,   69.211742,   15.858742
2024-09-11T145944,   69.211689,   15.858803
2024-09-11T145945,   69.211634,   15.858864
2024-09-11T145946,   69.211577,   15.858927
2024-09-11T145947,   69.211519,    15.85899
2024-09-11T145948,    69.21146,   15.859056
2024-09-11T145949,   69.211399,   15.859124
2024-09-11T145950,   69.211337,   15.859194
2024-09-11T145951,   69.211276,   15.859265
2024-09-11T145952,   69.211215,   15.859338
2024-09-11T145953,   69.211154,   15.859411
2024-09-11T145954,   69.211092,   15.859483
2024-09-11T145955,    69.21103,   15.859555
2024-09-11T145956,   69.210967,   15.859626
2024-09-11T145957,   69.210904,   15.859698
2024-09-11T145958,   69.210841,   15.859769
2024-09-11T145959,   69.210779,    15.85984
2024-09-11T150000,   69.210719,    15.85991
2024-09-11T150001,   69.210661,   15.859981
2024-09-11T150002,   69.210604,    15.86005
2024-09-11T150003,   69.210547,   15.860118
2024-09-11T150004,   69.210491,   15.860183
2024-09-11T150005,   69.210435,   15.860245
2024-09-11T150006,   69.210378,   15.860308
2024-09-11T150007,   69.210322,   15.860372
2024-09-11T150008,   69.210265,   15.860437
2024-09-11T150009,   69.210206,   15.860503
2024-09-11T150010,   69.210147,   15.860569
2024-09-11T150011,   69.210087,   15.860638
2024-09-11T150012,   69.210027,   15.860709
2024-09-11T150013,   69.209965,   15.860779
2024-09-11T150014,   69.209904,   15.860846
2024-09-11T150015,   69.209843,   15.860912
2024-09-11T150016,   69.209783,   15.860977
2024-09-11T150017,   69.209723,   15.861039
2024-09-11T150018,   69.209664,   15.861099
2024-09-11T150019,   69.209607,   15.861158
2024-09-11T150020,    69.20955,   15.861219
2024-09-11T150021,   69.209492,   15.861283
2024-09-11T150022,   69.209434,    15.86135
2024-09-11T150023,   69.209375,    15.86142
2024-09-11T150024,   69.209313,   15.861496
2024-09-11T150025,    69.20925,   15.861575
2024-09-11T150026,   69.209186,   15.861653
2024-09-11T150027,   69.209123,    15.86173
2024-09-11T150028,    69.20906,   15.861801
2024-09-11T150029,   69.208998,   15.861867
2024-09-11T150030,   69.208936,   15.861931
2024-09-11T150031,   69.208873,   15.861995
2024-09-11T150032,   69.208812,    15.86206
2024-09-11T150033,   69.208753,   15.862125
2024-09-11T150034,   69.208698,   15.862186
2024-09-11T150035,   69.208647,   15.862249
2024-09-11T150036,   69.208601,   15.862311
2024-09-11T150037,   69.208558,   15.862371
2024-09-11T150038,   69.208517,   15.862431
2024-09-11T150039,   69.208477,   15.862483
2024-09-11T150040,   69.208442,   15.862519
2024-09-11T150041,   69.208418,   15.862564
2024-09-11T150042,   69.208408,   15.862627
2024-09-11T150043,   69.208413,   15.862693
2024-09-11T150044,   69.208423,   15.862736
2024-09-11T150045,    69.20844,   15.862757
2024-09-11T150046,   69.208459,   15.862748
2024-09-11T150047,   69.208484,   15.862703
2024-09-11T150048,   69.208508,   15.862626
2024-09-11T150049,   69.208535,    15.86253
2024-09-11T150050,    69.20857,   15.862417
2024-09-11T150051,   69.208617,   15.862306
2024-09-11T150052,   69.208673,   15.862207
2024-09-11T150053,   69.208734,   15.862123
2024-09-11T150054,   69.208801,   15.862042
2024-09-11T150055,   69.208872,   15.861962
2024-09-11T150056,   69.208942,   15.861886
2024-09-11T150057,    69.20901,   15.861813
2024-09-11T150058,   69.209077,   15.861741
2024-09-11T150059,   69.209144,    15.86167
2024-09-11T150100,    69.20921,   15.861602
2024-09-11T150101,   69.209276,   15.861533
2024-09-11T150102,   69.209338,   15.861467
2024-09-11T150103,   69.209396,   15.861405
2024-09-11T150104,   69.209452,   15.861343
2024-09-11T150105,   69.209507,   15.861283
2024-09-11T150106,   69.209558,   15.861228
2024-09-11T150107,   69.209604,   15.861175
2024-09-11T150108,   69.209648,   15.861128
2024-09-11T150109,   69.209692,   15.861079
2024-09-11T150110,   69.209735,   15.861033
2024-09-11T150111,    69.20978,   15.860982
2024-09-11T150112,   69.209828,   15.860929
2024-09-11T150113,    69.20988,   15.860876
2024-09-11T150114,   69.209933,   15.860823
2024-09-11T150115,   69.209983,   15.860772
2024-09-11T150116,   69.210032,   15.860723
2024-09-11T150117,   69.210079,   15.860672
2024-09-11T150118,   69.210124,   15.860622
2024-09-11T150119,   69.210171,   15.860571
2024-09-11T150120,   69.210218,   15.860517
2024-09-11T150121,   69.210266,   15.860461
2024-09-11T150122,   69.210314,   15.860404
2024-09-11T150123,   69.210364,   15.860346
2024-09-11T150124,   69.210414,   15.860289
2024-09-11T150125,   69.210464,   15.860231
2024-09-11T150126,   69.210513,   15.860173
2024-09-11T150127,   69.210561,   15.860116
2024-09-11T150128,   69.210613,   15.860058
2024-09-11T150129,   69.210662,   15.860001
2024-09-11T150130,   69.210707,   15.859949
2024-09-11T150131,   69.210748,   15.859906
2024-09-11T150132,   69.210789,    15.85986
2024-09-11T150133,   69.210825,   15.859818
2024-09-11T150134,   69.210862,   15.859776
2024-09-11T150135,     69.2109,    15.85973
2024-09-11T150136,   69.210939,   15.859683
2024-09-11T150137,   69.210978,   15.859635
2024-09-11T150138,   69.211019,   15.859588
2024-09-11T150139,    69.21106,   15.859543
2024-09-11T150140,   69.211102,   15.859494
2024-09-11T150141,   69.211143,   15.859442
2024-09-11T150142,   69.211187,   15.859384
2024-09-11T150143,   69.211234,    15.85932
2024-09-11T150144,   69.211286,   15.859257
2024-09-11T150145,    69.21134,   15.859195
2024-09-11T150146,   69.211396,   15.859133
2024-09-11T150147,   69.211454,   15.859069
2024-09-11T150148,   69.211513,   15.859003
2024-09-11T150149,   69.211572,   15.858937
2024-09-11T150150,   69.211627,   15.858875
2024-09-11T150151,    69.21168,   15.858818
2024-09-11T150152,    69.21173,   15.858765
2024-09-11T150153,   69.211778,   15.858714
2024-09-11T150154,   69.211826,   15.858665
2024-09-11T150155,   69.211874,   15.858618
2024-09-11T150156,    69.21192,   15.858573
2024-09-11T150157,   69.211963,   15.858532
2024-09-11T150158,   69.212004,   15.858496
2024-09-11T150159,   69.212042,   15.858465
2024-09-11T150200,   69.212079,   15.858435
2024-09-11T150201,   69.212115,   15.858409
2024-09-11T150202,   69.212148,   15.858388
2024-09-11T150203,    69.21218,   15.858371
2024-09-11T150204,   69.212208,   15.858357
2024-09-11T150205,   69.212235,   15.858344
2024-09-11T150206,    69.21226,   15.858332
2024-09-11T150207,   69.212285,   15.858319
2024-09-11T150208,   69.212311,   15.858315
2024-09-11T150209,   69.212335,   15.858319
2024-09-11T150210,   69.212357,   15.858324
2024-09-11T150211,   69.212375,   15.858326
2024-09-11T150212,   69.212392,   15.858321
2024-09-11T150213,   69.212406,   15.858316
2024-09-11T150214,   69.212416,   15.858312
2024-09-11T150215,   69.212423,   15.858309
2024-09-11T150216,   69.212429,   15.858307
2024-09-11T150217,   69.212434,   15.858305
2024-09-11T150218,   69.212433,   15.858305
2024-09-11T150219,   69.212433,   15.858305
2024-09-11T150220,   69.212434,   15.858304
2024-09-11T150221,   69.212435,   15.858303
2024-09-11T150222,   69.212435,   15.858304
2024-09-11T150223,   69.212435,   15.858304
2024-09-11T150224,   69.212435,   15.858304
2024-09-11T150225,   69.212435,   15.858304
2024-09-11T150226,   69.212435,   15.858304
2024-09-11T150227,   69.212435,   15.858304
2024-09-11T150228,   69.212435,   15.858304
2024-09-11T150229,   69.212435,   15.858304
2024-09-11T150230,   69.212435,   15.858304
2024-09-11T150231,   69.212435,   15.858304
2024-09-11T150232,   69.212435,   15.858304
2024-09-11T150233,   69.212435,   15.858304
2024-09-11T150234,   69.212435,   15.858304
2024-09-11T150235,   69.212435,   15.858304
2024-09-11T150236,   69.212435,   15.858304
2024-09-11T150237,   69.212435,   15.858304
2024-09-11T150238,   69.212435,   15.858304
2024-09-11T150239,   69.212435,   15.858304
2024-09-11T150240,   69.212435,   15.858304
2024-09-11T150241,   69.212435,   15.858304
2024-09-11T150242,   69.212435,   15.858304
2024-09-11T150243,   69.212435,   15.858304
2024-09-11T150244,   69.212435,   15.858304
2024-09-11T150245,   69.212435,   15.858304
2024-09-11T150246,   69.212437,   15.858303
2024-09-11T150247,   69.212433,   15.858304
2024-09-11T150248,   69.212433,   15.858305
2024-09-11T150249,   69.212433,   15.858305
2024-09-11T150250,   69.212433,   15.858305
2024-09-11T150251,   69.212433,   15.858305
2024-09-11T150252,   69.212433,   15.858305
2024-09-11T150253,   69.212433,   15.858305
2024-09-11T150254,   69.212433,   15.858305
2024-09-11T150255,   69.212433,   15.858305
2024-09-11T150256,   69.212433,   15.858305
2024-09-11T150257,   69.212433,   15.858305
2024-09-11T150258,   69.212433,   15.858305
2024-09-11T150259,   69.212433,   15.858305
2024-09-11T150300,   69.212433,   15.858305
2024-09-11T150301,   69.212433,   15.858305
2024-09-11T150302,   69.212433,   15.858305
2024-09-11T150303,   69.212433,   15.858305
2024-09-11T150304,   69.212433,   15.858305
2024-09-11T150305,   69.212433,   15.858305
2024-09-11T150306,   69.212429,   15.858306
2024-09-11T150307,   69.212429,   15.858306
2024-09-11T150308,   69.212429,   15.858306
2024-09-11T150309,   69.212429,   15.858306
2024-09-11T150310,    69.21242,   15.858309
2024-09-11T150311,   69.212421,   15.858309
2024-09-11T150312,   69.212421,   15.858309
2024-09-11T150313,   69.212417,    15.85831
2024-09-11T150314,   69.212417,    15.85831
2024-09-11T150315,   69.212417,    15.85831
2024-09-11T150316,   69.212409,   15.858313
2024-09-11T150317,   69.212409,   15.858313
