timestamp, lat, lon
2024-09-11T130050,   69.152842,   15.789824
2024-09-11T130051,   69.152804,   15.789684
2024-09-11T130052,   69.152766,    15.78954
2024-09-11T130053,   69.152728,   15.789391
2024-09-11T130054,    69.15269,   15.789241
2024-09-11T130055,   69.152651,   15.789091
2024-09-11T130056,   69.152612,   15.788939
2024-09-11T130057,   69.152571,   15.788787
2024-09-11T130058,    69.15253,   15.788631
2024-09-11T130059,   69.152489,   15.788468
2024-09-11T130100,   69.152447,   15.788304
2024-09-11T130101,   69.152403,   15.788137
2024-09-11T130102,   69.152357,   15.787965
2024-09-11T130103,   69.152312,   15.787792
2024-09-11T130104,   69.152265,   15.787618
2024-09-11T130105,   69.152218,   15.787442
2024-09-11T130106,   69.152171,   15.787264
2024-09-11T130107,   69.152124,    15.78709
2024-09-11T130108,   69.152077,   15.786916
2024-09-11T130109,    69.15203,   15.786741
2024-09-11T130110,   69.151982,   15.786564
2024-09-11T130111,   69.151933,   15.786386
2024-09-11T130112,   69.151884,   15.786204
2024-09-11T130113,   69.151835,    15.78602
2024-09-11T130114,   69.151785,   15.785832
2024-09-11T130115,   69.151735,   15.785639
2024-09-11T130116,   69.151685,   15.785445
2024-09-11T130117,   69.151634,   15.785251
2024-09-11T130118,   69.151583,   15.785063
2024-09-11T130119,   69.151534,   15.784879
2024-09-11T130120,   69.151485,   15.784695
2024-09-11T130121,   69.151436,   15.784512
2024-09-11T130122,   69.151387,   15.784332
2024-09-11T130123,   69.151338,   15.784153
2024-09-11T130124,   69.151289,   15.783973
2024-09-11T130125,   69.151241,   15.783794
2024-09-11T130126,   69.151193,   15.783617
2024-09-11T130127,   69.151145,   15.783441
2024-09-11T130128,   69.151096,   15.783261
2024-09-11T130129,   69.151046,   15.783079
2024-09-11T130130,   69.150996,   15.782893
2024-09-11T130131,   69.150946,   15.782706
2024-09-11T130132,   69.150895,   15.782515
2024-09-11T130133,   69.150844,   15.782322
2024-09-11T130134,   69.150792,    15.78213
2024-09-11T130135,   69.150739,   15.781934
2024-09-11T130136,   69.150684,   15.781737
2024-09-11T130137,   69.150631,   15.781536
2024-09-11T130138,   69.150578,   15.781334
2024-09-11T130139,   69.150525,   15.781134
2024-09-11T130140,   69.150472,   15.780935
2024-09-11T130141,    69.15042,   15.780744
2024-09-11T130142,    69.15037,   15.780557
2024-09-11T130143,   69.150321,   15.780372
2024-09-11T130144,   69.150271,   15.780187
2024-09-11T130145,   69.150222,   15.779998
2024-09-11T130146,   69.150172,   15.779812
2024-09-11T130147,   69.150124,   15.779631
2024-09-11T130148,   69.150079,   15.779459
2024-09-11T130149,   69.150035,   15.779289
2024-09-11T130150,    69.14999,   15.779119
2024-09-11T130151,   69.149945,   15.778946
2024-09-11T130152,   69.149899,    15.77877
2024-09-11T130153,   69.149851,   15.778591
2024-09-11T130154,   69.149802,   15.778407
2024-09-11T130155,   69.149752,    15.77822
2024-09-11T130156,     69.1497,   15.778031
2024-09-11T130157,   69.149648,   15.777838
2024-09-11T130158,   69.149595,    15.77764
2024-09-11T130159,   69.149543,   15.777439
2024-09-11T130200,   69.149489,   15.777235
2024-09-11T130201,   69.149434,   15.777028
2024-09-11T130202,   69.149379,   15.776818
2024-09-11T130203,   69.149324,   15.776606
2024-09-11T130204,   69.149267,   15.776394
2024-09-11T130205,   69.149211,   15.776177
2024-09-11T130206,   69.149154,   15.775957
2024-09-11T130207,   69.149096,   15.775736
2024-09-11T130208,   69.149038,   15.775515
2024-09-11T130209,   69.148979,   15.775296
2024-09-11T130210,   69.148922,   15.775083
2024-09-11T130211,   69.148865,   15.774871
2024-09-11T130212,   69.148809,   15.774658
2024-09-11T130213,   69.148753,   15.774442
2024-09-11T130214,   69.148697,   15.774225
2024-09-11T130215,   69.148642,   15.774012
2024-09-11T130216,   69.148585,   15.773802
2024-09-11T130217,   69.148529,    15.77359
2024-09-11T130218,   69.148473,   15.773383
2024-09-11T130219,   69.148418,   15.773181
2024-09-11T130220,   69.148365,   15.772978
2024-09-11T130221,   69.148311,   15.772777
2024-09-11T130222,   69.148258,   15.772577
2024-09-11T130223,   69.148205,   15.772377
2024-09-11T130224,    69.14815,   15.772175
2024-09-11T130225,   69.148097,   15.771974
2024-09-11T130226,   69.148044,   15.771774
2024-09-11T130227,   69.147992,   15.771578
2024-09-11T130228,   69.147939,    15.77138
2024-09-11T130229,   69.147885,    15.77118
2024-09-11T130230,   69.147831,   15.770977
2024-09-11T130231,   69.147776,   15.770767
2024-09-11T130232,   69.147717,   15.770552
2024-09-11T130233,   69.147656,   15.770329
2024-09-11T130234,   69.147594,   15.770098
2024-09-11T130235,   69.147529,   15.769862
2024-09-11T130236,   69.147463,   15.769621
2024-09-11T130237,   69.147394,   15.769377
2024-09-11T130238,   69.147324,   15.769131
2024-09-11T130239,   69.147253,   15.768884
2024-09-11T130240,    69.14718,   15.768635
2024-09-11T130241,   69.147107,   15.768384
2024-09-11T130242,   69.147032,   15.768134
2024-09-11T130243,   69.146955,   15.767883
2024-09-11T130244,   69.146879,   15.767628
2024-09-11T130245,   69.146802,   15.767374
2024-09-11T130246,   69.146725,   15.767117
2024-09-11T130247,   69.146648,   15.766857
2024-09-11T130248,    69.14657,   15.766595
2024-09-11T130249,    69.14649,    15.76633
2024-09-11T130250,   69.146409,    15.76606
2024-09-11T130251,   69.146327,   15.765788
2024-09-11T130252,   69.146245,   15.765516
2024-09-11T130253,   69.146163,   15.765245
2024-09-11T130254,    69.14608,   15.764973
2024-09-11T130255,   69.145997,   15.764702
2024-09-11T130256,   69.145916,   15.764429
2024-09-11T130257,   69.145835,   15.764155
2024-09-11T130258,   69.145753,   15.763882
2024-09-11T130259,   69.145671,   15.763609
2024-09-11T130300,   69.145588,   15.763337
2024-09-11T130301,   69.145506,   15.763063
2024-09-11T130302,   69.145423,    15.76279
2024-09-11T130303,    69.14534,   15.762516
2024-09-11T130304,   69.145258,   15.762243
2024-09-11T130305,   69.145176,   15.761971
2024-09-11T130306,   69.145094,     15.7617
2024-09-11T130307,   69.145014,    15.76143
2024-09-11T130308,   69.144935,   15.761165
2024-09-11T130309,   69.144857,   15.760904
2024-09-11T130310,   69.144779,   15.760643
2024-09-11T130311,   69.144701,   15.760384
2024-09-11T130312,   69.144623,   15.760126
2024-09-11T130313,   69.144545,    15.75987
2024-09-11T130314,   69.144467,   15.759618
2024-09-11T130315,    69.14439,   15.759367
2024-09-11T130316,   69.144313,   15.759122
2024-09-11T130317,   69.144237,   15.758878
2024-09-11T130318,   69.144163,   15.758633
2024-09-11T130319,   69.144092,   15.758398
2024-09-11T130320,   69.144021,   15.758167
2024-09-11T130321,    69.14395,   15.757933
2024-09-11T130322,   69.143881,   15.757695
2024-09-11T130323,   69.143811,    15.75746
2024-09-11T130324,    69.14374,   15.757225
2024-09-11T130325,   69.143672,   15.756987
2024-09-11T130326,   69.143604,   15.756745
2024-09-11T130327,   69.143535,   15.756505
2024-09-11T130328,   69.143466,   15.756265
2024-09-11T130329,   69.143396,   15.756024
2024-09-11T130330,   69.143327,   15.755784
2024-09-11T130331,   69.143258,   15.755542
2024-09-11T130332,   69.143192,   15.755298
2024-09-11T130333,   69.143128,   15.755054
2024-09-11T130334,   69.143067,   15.754807
2024-09-11T130335,   69.143009,   15.754554
2024-09-11T130336,   69.142953,   15.754293
2024-09-11T130337,   69.142901,   15.754026
2024-09-11T130338,   69.142853,   15.753753
2024-09-11T130339,   69.142805,   15.753477
2024-09-11T130340,   69.142759,     15.7532
2024-09-11T130341,   69.142711,   15.752925
2024-09-11T130342,   69.142666,    15.75265
2024-09-11T130343,    69.14262,   15.752378
2024-09-11T130344,   69.142574,   15.752113
2024-09-11T130345,   69.142531,   15.751858
2024-09-11T130346,   69.142489,    15.75161
2024-09-11T130347,   69.142447,   15.751368
2024-09-11T130348,   69.142406,   15.751134
2024-09-11T130349,   69.142366,   15.750898
2024-09-11T130350,   69.142324,   15.750661
2024-09-11T130351,   69.142283,    15.75042
2024-09-11T130352,   69.142241,   15.750175
2024-09-11T130353,   69.142201,   15.749932
2024-09-11T130354,    69.14216,   15.749692
2024-09-11T130355,   69.142119,   15.749454
2024-09-11T130356,   69.142077,   15.749217
2024-09-11T130357,   69.142036,   15.748979
2024-09-11T130358,   69.141995,    15.74874
2024-09-11T130359,   69.141954,   15.748499
2024-09-11T130400,   69.141913,   15.748259
2024-09-11T130401,   69.141872,   15.748021
2024-09-11T130402,   69.141829,   15.747783
2024-09-11T130403,   69.141788,   15.747546
2024-09-11T130404,   69.141746,   15.747308
2024-09-11T130405,   69.141703,    15.74707
2024-09-11T130406,    69.14166,   15.746831
2024-09-11T130407,   69.141617,   15.746593
2024-09-11T130408,   69.141574,    15.74636
2024-09-11T130409,   69.141531,   15.746128
2024-09-11T130410,   69.141488,   15.745896
2024-09-11T130411,   69.141446,   15.745668
2024-09-11T130412,   69.141404,   15.745441
2024-09-11T130413,   69.141362,   15.745216
2024-09-11T130414,    69.14132,   15.744993
2024-09-11T130415,    69.14128,   15.744776
2024-09-11T130416,    69.14124,   15.744566
2024-09-11T130417,   69.141202,    15.74436
2024-09-11T130418,   69.141164,   15.744162
2024-09-11T130419,   69.141127,   15.743963
2024-09-11T130420,   69.141089,   15.743758
2024-09-11T130421,    69.14105,   15.743546
2024-09-11T130422,    69.14101,   15.743331
2024-09-11T130423,    69.14097,   15.743111
2024-09-11T130424,   69.140928,   15.742891
2024-09-11T130425,   69.140888,   15.742672
2024-09-11T130426,   69.140848,   15.742458
2024-09-11T130427,   69.140812,    15.74226
2024-09-11T130428,   69.140776,   15.742078
2024-09-11T130429,   69.140741,   15.741894
2024-09-11T130430,   69.140704,   15.741708
2024-09-11T130431,   69.140668,   15.741522
2024-09-11T130432,   69.140631,   15.741332
2024-09-11T130433,   69.140592,   15.741134
2024-09-11T130434,   69.140551,   15.740927
2024-09-11T130435,   69.140504,   15.740712
2024-09-11T130436,   69.140453,   15.740486
2024-09-11T130437,   69.140399,   15.740252
2024-09-11T130438,   69.140343,   15.740014
2024-09-11T130439,   69.140284,   15.739776
2024-09-11T130440,   69.140225,   15.739538
2024-09-11T130441,   69.140165,   15.739302
2024-09-11T130442,   69.140105,   15.739066
2024-09-11T130443,   69.140044,   15.738836
2024-09-11T130444,   69.139985,   15.738615
2024-09-11T130445,    69.13993,   15.738411
2024-09-11T130446,   69.139879,   15.738224
2024-09-11T130447,   69.139832,   15.738055
2024-09-11T130448,   69.139791,   15.737904
2024-09-11T130449,   69.139753,   15.737767
2024-09-11T130450,   69.139715,   15.737633
2024-09-11T130451,   69.139678,   15.737502
2024-09-11T130452,   69.139641,   15.737374
2024-09-11T130453,   69.139606,   15.737246
2024-09-11T130454,   69.139572,   15.737122
2024-09-11T130455,   69.139542,   15.737016
2024-09-11T130456,   69.139514,   15.736918
2024-09-11T130457,   69.139488,   15.736833
2024-09-11T130458,   69.139466,   15.736762
2024-09-11T130459,   69.139448,   15.736694
2024-09-11T130500,   69.139431,   15.736635
2024-09-11T130501,   69.139417,   15.736584
2024-09-11T130502,   69.139403,   15.736536
2024-09-11T130503,   69.139389,   15.736488
2024-09-11T130504,   69.139375,   15.736441
2024-09-11T130505,    69.13936,   15.736393
2024-09-11T130506,   69.139345,   15.736344
2024-09-11T130507,    69.13933,   15.736295
2024-09-11T130508,   69.139316,    15.73625
2024-09-11T130509,   69.139303,   15.736206
2024-09-11T130509,   69.139297,    15.73619
2024-09-11T130511,   69.139279,   15.736131
2024-09-11T130512,   69.139261,   15.736079
2024-09-11T130513,   69.139241,    15.73601
2024-09-11T130514,   69.139216,   15.735928
2024-09-11T130515,   69.139186,   15.735829
2024-09-11T130516,   69.139154,   15.735722
2024-09-11T130517,   69.139118,   15.735598
2024-09-11T130518,   69.139081,   15.735464
2024-09-11T130519,   69.139041,   15.735325
2024-09-11T130520,      69.139,   15.735179
2024-09-11T130521,   69.138958,   15.735028
2024-09-11T130522,   69.138914,   15.734874
2024-09-11T130523,   69.138868,   15.734715
2024-09-11T130524,   69.138821,   15.734542
2024-09-11T130525,    69.13877,   15.734359
2024-09-11T130526,   69.138716,   15.734165
2024-09-11T130527,   69.138658,   15.733963
2024-09-11T130528,   69.138598,   15.733749
2024-09-11T130529,   69.138534,   15.733526
2024-09-11T130530,   69.138468,   15.733295
2024-09-11T130531,     69.1384,   15.733058
2024-09-11T130532,   69.138329,   15.732812
2024-09-11T130533,   69.138256,   15.732554
2024-09-11T130534,   69.138181,   15.732288
2024-09-11T130535,   69.138102,   15.732017
2024-09-11T130536,   69.138027,   15.731752
2024-09-11T130537,   69.137954,   15.731496
2024-09-11T130538,   69.137882,   15.731244
2024-09-11T130539,   69.137811,   15.730998
2024-09-11T130540,   69.137744,   15.730758
2024-09-11T130541,   69.137683,   15.730521
2024-09-11T130542,   69.137627,   15.730284
2024-09-11T130543,   69.137575,   15.730048
2024-09-11T130544,   69.137527,   15.729808
2024-09-11T130545,   69.137484,   15.729561
2024-09-11T130546,   69.137444,   15.729309
2024-09-11T130547,   69.137408,   15.729052
2024-09-11T130548,   69.137378,   15.728791
2024-09-11T130549,   69.137354,   15.728528
2024-09-11T130550,   69.137335,   15.728264
2024-09-11T130551,   69.137322,   15.727994
2024-09-11T130552,   69.137314,    15.72772
2024-09-11T130553,   69.137308,   15.727445
2024-09-11T130554,   69.137304,   15.727168
2024-09-11T130555,   69.137299,    15.72689
2024-09-11T130556,   69.137296,   15.726613
2024-09-11T130557,   69.137291,   15.726333
2024-09-11T130558,   69.137287,   15.726052
2024-09-11T130559,   69.137282,   15.725767
2024-09-11T130600,   69.137277,   15.725479
2024-09-11T130601,   69.137271,   15.725193
2024-09-11T130602,   69.137265,   15.724907
2024-09-11T130603,   69.137259,   15.724624
2024-09-11T130604,   69.137253,   15.724339
2024-09-11T130605,   69.137248,   15.724057
2024-09-11T130606,   69.137242,   15.723774
2024-09-11T130607,   69.137236,   15.723492
2024-09-11T130608,   69.137231,   15.723211
2024-09-11T130609,   69.137225,   15.722934
2024-09-11T130610,   69.137221,    15.72266
2024-09-11T130611,   69.137216,   15.722388
2024-09-11T130612,    69.13721,   15.722118
2024-09-11T130613,   69.137205,   15.721846
2024-09-11T130614,     69.1372,   15.721572
2024-09-11T130615,   69.137195,   15.721297
2024-09-11T130616,    69.13719,   15.721024
2024-09-11T130617,   69.137186,   15.720752
2024-09-11T130618,   69.137181,   15.720482
2024-09-11T130619,   69.137174,   15.720213
2024-09-11T130620,   69.137169,   15.719949
2024-09-11T130621,   69.137163,   15.719687
2024-09-11T130622,   69.137156,    15.71942
2024-09-11T130623,    69.13715,   15.719149
2024-09-11T130624,   69.137144,   15.718872
2024-09-11T130625,   69.137138,   15.718591
2024-09-11T130626,   69.137132,   15.718308
2024-09-11T130627,   69.137125,   15.718026
2024-09-11T130628,   69.137119,   15.717747
2024-09-11T130629,   69.137113,    15.71747
2024-09-11T130630,   69.137107,   15.717191
2024-09-11T130631,   69.137101,    15.71691
2024-09-11T130632,   69.137095,   15.716627
2024-09-11T130633,   69.137087,   15.716346
2024-09-11T130634,   69.137082,   15.716066
2024-09-11T130635,   69.137077,   15.715787
2024-09-11T130636,   69.137071,   15.715509
2024-09-11T130637,   69.137065,    15.71523
2024-09-11T130638,    69.13706,    15.71495
2024-09-11T130639,   69.137054,   15.714672
2024-09-11T130640,   69.137047,   15.714397
2024-09-11T130641,   69.137043,   15.714125
2024-09-11T130642,   69.137039,   15.713855
2024-09-11T130643,   69.137034,   15.713584
2024-09-11T130644,   69.137028,   15.713308
2024-09-11T130645,   69.137023,   15.713031
2024-09-11T130646,   69.137016,   15.712751
2024-09-11T130647,    69.13701,   15.712471
2024-09-11T130648,   69.137004,   15.712194
2024-09-11T130649,   69.136998,    15.71192
2024-09-11T130650,   69.136992,   15.711653
2024-09-11T130651,   69.136987,    15.71139
2024-09-11T130652,   69.136982,   15.711133
2024-09-11T130653,   69.136977,   15.710876
2024-09-11T130654,   69.136971,   15.710613
2024-09-11T130655,   69.136967,   15.710345
2024-09-11T130656,   69.136961,   15.710075
2024-09-11T130657,   69.136955,   15.709801
2024-09-11T130658,    69.13695,   15.709525
2024-09-11T130659,   69.136944,   15.709248
2024-09-11T130700,   69.136938,   15.708971
2024-09-11T130701,   69.136932,    15.70869
2024-09-11T130702,   69.136926,   15.708403
2024-09-11T130703,   69.136919,    15.70811
2024-09-11T130704,   69.136912,   15.707813
2024-09-11T130705,   69.136905,   15.707514
2024-09-11T130706,   69.136899,   15.707219
2024-09-11T130707,   69.136894,    15.70693
2024-09-11T130708,   69.136889,   15.706648
2024-09-11T130709,   69.136883,    15.70637
2024-09-11T130710,   69.136878,   15.706094
2024-09-11T130711,   69.136872,    15.70582
2024-09-11T130712,   69.136867,   15.705548
2024-09-11T130713,   69.136861,   15.705277
2024-09-11T130714,   69.136856,   15.705006
2024-09-11T130715,   69.136851,    15.70473
2024-09-11T130716,   69.136846,   15.704454
