timestamp, lat, lon
2024-09-11T080902,   69.212118,   15.858352
2024-09-11T080903,   69.212118,   15.858352
2024-09-11T080904,   69.212118,   15.858352
2024-09-11T080905,   69.212118,   15.858352
2024-09-11T080906,   69.212118,   15.858352
2024-09-11T080907,   69.212118,   15.858352
2024-09-11T080908,   69.212118,   15.858352
2024-09-11T080909,   69.212118,   15.858352
2024-09-11T080910,   69.212118,   15.858352
2024-09-11T080911,   69.212118,   15.858352
2024-09-11T080912,   69.212118,   15.858352
2024-09-11T080913,   69.212118,   15.858352
2024-09-11T080914,   69.212118,   15.858352
2024-09-11T080915,   69.212118,   15.858352
2024-09-11T080916,   69.212118,   15.858352
2024-09-11T080917,   69.212118,   15.858352
2024-09-11T080918,   69.212118,   15.858352
2024-09-11T080919,   69.212118,   15.858352
2024-09-11T080920,   69.212118,   15.858352
2024-09-11T080921,   69.212118,   15.858352
2024-09-11T080922,   69.212118,   15.858352
2024-09-11T080923,   69.212118,   15.858352
2024-09-11T080924,   69.212118,   15.858352
2024-09-11T080925,   69.212118,   15.858352
2024-09-11T080926,   69.212118,   15.858352
2024-09-11T080927,   69.212118,   15.858352
2024-09-11T080928,   69.212118,   15.858352
2024-09-11T080929,   69.212118,   15.858352
2024-09-11T080930,   69.212118,   15.858352
2024-09-11T080931,   69.212118,   15.858352
2024-09-11T080932,   69.212118,   15.858352
2024-09-11T080933,   69.212118,   15.858352
2024-09-11T080934,   69.212118,   15.858352
2024-09-11T080935,   69.212118,   15.858352
2024-09-11T080936,   69.212118,   15.858352
2024-09-11T080937,   69.212118,   15.858352
2024-09-11T080938,   69.212118,   15.858352
2024-09-11T080939,   69.212118,   15.858352
2024-09-11T080940,   69.212118,   15.858352
2024-09-11T080941,   69.212118,   15.858352
2024-09-11T080942,   69.212118,   15.858352
2024-09-11T080943,   69.212118,   15.858352
2024-09-11T080944,   69.212118,   15.858352
2024-09-11T080945,   69.212118,   15.858352
2024-09-11T080946,   69.212118,   15.858352
2024-09-11T080947,   69.212118,   15.858352
2024-09-11T080948,   69.212118,   15.858352
2024-09-11T080949,   69.212119,   15.858352
2024-09-11T080950,   69.212119,   15.858352
2024-09-11T080951,   69.212119,   15.858352
2024-09-11T080952,   69.212119,   15.858352
2024-09-11T080953,   69.212119,   15.858352
2024-09-11T080954,   69.212119,   15.858352
2024-09-11T080955,   69.212119,   15.858352
2024-09-11T080956,   69.212119,   15.858352
2024-09-11T080957,   69.212119,   15.858352
2024-09-11T080958,   69.212119,   15.858352
2024-09-11T080959,   69.212119,   15.858352
2024-09-11T081000,   69.212119,   15.858352
2024-09-11T081001,   69.212119,   15.858352
2024-09-11T081002,   69.212119,   15.858352
2024-09-11T081003,   69.212119,   15.858352
2024-09-11T081004,   69.212119,   15.858352
2024-09-11T081005,   69.212119,   15.858352
2024-09-11T081006,   69.212119,   15.858352
2024-09-11T081007,   69.212119,   15.858352
2024-09-11T081008,   69.212119,   15.858352
2024-09-11T081009,   69.212119,   15.858352
2024-09-11T081010,   69.212119,   15.858352
2024-09-11T081011,   69.212119,   15.858352
2024-09-11T081012,   69.212119,   15.858352
2024-09-11T081013,   69.212119,   15.858352
2024-09-11T081014,   69.212119,   15.858352
2024-09-11T081015,   69.212119,   15.858352
2024-09-11T081016,   69.212119,   15.858352
2024-09-11T081017,   69.212119,   15.858352
2024-09-11T081018,   69.212119,   15.858352
2024-09-11T081019,   69.212119,   15.858352
2024-09-11T081020,   69.212119,   15.858352
2024-09-11T081021,   69.212119,   15.858352
2024-09-11T081022,   69.212119,   15.858352
2024-09-11T081023,   69.212119,   15.858352
2024-09-11T081024,   69.212119,   15.858352
2024-09-11T081025,   69.212119,   15.858352
2024-09-11T081026,   69.212119,   15.858352
2024-09-11T081027,   69.212119,   15.858352
2024-09-11T081028,   69.212119,   15.858352
2024-09-11T081029,   69.212119,   15.858352
2024-09-11T081030,   69.212119,   15.858352
2024-09-11T081031,   69.212119,   15.858352
2024-09-11T081032,   69.212119,   15.858352
2024-09-11T081033,   69.212119,   15.858352
2024-09-11T081034,   69.212119,   15.858352
2024-09-11T081035,   69.212119,   15.858352
2024-09-11T081036,   69.212119,   15.858352
2024-09-11T081037,   69.212119,   15.858352
2024-09-11T081038,   69.212119,   15.858352
2024-09-11T081039,   69.212119,   15.858352
2024-09-11T081040,   69.212119,   15.858352
2024-09-11T081041,   69.212119,   15.858352
2024-09-11T081042,   69.212119,   15.858352
2024-09-11T081043,   69.212119,   15.858352
2024-09-11T081044,   69.212119,   15.858352
2024-09-11T081045,   69.212119,   15.858352
2024-09-11T081046,   69.212119,   15.858352
2024-09-11T081047,   69.212119,   15.858352
2024-09-11T081048,   69.212119,   15.858352
2024-09-11T081049,   69.212119,   15.858352
2024-09-11T081050,   69.212119,   15.858352
2024-09-11T081051,   69.212119,   15.858352
2024-09-11T081052,   69.212119,   15.858352
2024-09-11T081053,   69.212119,   15.858352
2024-09-11T081054,   69.212119,   15.858352
2024-09-11T081055,   69.212119,   15.858352
2024-09-11T081056,   69.212119,   15.858352
2024-09-11T081057,   69.212119,   15.858352
2024-09-11T081058,   69.212119,   15.858352
2024-09-11T081059,   69.212119,   15.858352
2024-09-11T081100,   69.212119,   15.858352
2024-09-11T081101,   69.212119,   15.858352
2024-09-11T081102,   69.212119,   15.858352
2024-09-11T081103,   69.212119,   15.858352
2024-09-11T081104,   69.212119,   15.858352
2024-09-11T081105,   69.212119,   15.858352
2024-09-11T081106,   69.212119,   15.858352
2024-09-11T081107,   69.212119,   15.858352
2024-09-11T081108,   69.212119,   15.858352
2024-09-11T081109,   69.212119,   15.858352
2024-09-11T081110,   69.212119,   15.858352
2024-09-11T081111,   69.212119,   15.858352
2024-09-11T081112,   69.212119,   15.858352
2024-09-11T081113,   69.212119,   15.858352
2024-09-11T081114,   69.212119,   15.858352
2024-09-11T081115,   69.212119,   15.858352
2024-09-11T081116,   69.212119,   15.858352
2024-09-11T081117,   69.212119,   15.858352
2024-09-11T081118,   69.212119,   15.858352
2024-09-11T081119,   69.212119,   15.858352
2024-09-11T081120,   69.212119,   15.858352
2024-09-11T081121,   69.212119,   15.858352
2024-09-11T081122,   69.212119,   15.858352
2024-09-11T081123,   69.212119,   15.858352
2024-09-11T081124,   69.212119,   15.858352
2024-09-11T081125,   69.212119,   15.858352
2024-09-11T081126,   69.212119,   15.858352
2024-09-11T081127,   69.212119,   15.858352
2024-09-11T081128,   69.212119,   15.858352
2024-09-11T081129,   69.212119,   15.858352
2024-09-11T081130,   69.212119,   15.858352
2024-09-11T081131,   69.212119,   15.858352
2024-09-11T081132,   69.212119,   15.858352
2024-09-11T081133,   69.212119,   15.858352
2024-09-11T081134,   69.212119,   15.858352
2024-09-11T081135,   69.212119,   15.858352
2024-09-11T081136,   69.212119,   15.858352
2024-09-11T081137,   69.212119,   15.858352
2024-09-11T081138,   69.212119,   15.858352
2024-09-11T081139,   69.212119,   15.858352
2024-09-11T081140,   69.212119,   15.858352
2024-09-11T081141,   69.212119,   15.858352
2024-09-11T081142,   69.212119,   15.858352
2024-09-11T081143,   69.212119,   15.858352
2024-09-11T081144,   69.212119,   15.858352
2024-09-11T081145,   69.212119,   15.858352
2024-09-11T081146,   69.212119,   15.858352
2024-09-11T081147,   69.212119,   15.858352
2024-09-11T081148,   69.212119,   15.858352
2024-09-11T081149,   69.212119,   15.858352
2024-09-11T081150,   69.212119,   15.858352
2024-09-11T081151,   69.212119,   15.858352
2024-09-11T081152,   69.212119,   15.858352
2024-09-11T081153,   69.212119,   15.858352
2024-09-11T081154,   69.212119,   15.858352
2024-09-11T081155,   69.212119,   15.858352
2024-09-11T081156,   69.212119,   15.858352
2024-09-11T081157,   69.212119,   15.858352
2024-09-11T081158,   69.212119,   15.858352
2024-09-11T081159,   69.212119,   15.858352
2024-09-11T081200,   69.212119,   15.858352
2024-09-11T081201,   69.212119,   15.858352
2024-09-11T081202,   69.212119,   15.858352
2024-09-11T081203,   69.212119,   15.858352
2024-09-11T081204,   69.212119,   15.858352
2024-09-11T081205,   69.212119,   15.858352
2024-09-11T081206,   69.212119,   15.858352
2024-09-11T081207,   69.212119,   15.858352
2024-09-11T081208,   69.212119,   15.858352
2024-09-11T081209,   69.212119,   15.858352
2024-09-11T081210,   69.212119,   15.858352
2024-09-11T081211,   69.212119,   15.858352
2024-09-11T081212,   69.212119,   15.858352
2024-09-11T081213,   69.212119,   15.858352
2024-09-11T081214,   69.212119,   15.858352
2024-09-11T081215,   69.212119,   15.858352
2024-09-11T081216,   69.212119,   15.858352
2024-09-11T081217,   69.212119,   15.858352
2024-09-11T081218,   69.212119,   15.858352
2024-09-11T081219,   69.212119,   15.858352
2024-09-11T081220,   69.212119,   15.858352
2024-09-11T081221,   69.212119,   15.858352
2024-09-11T081222,   69.212119,   15.858352
2024-09-11T081223,   69.212119,   15.858352
2024-09-11T081224,   69.212119,   15.858352
2024-09-11T081225,   69.212119,   15.858352
2024-09-11T081226,   69.212119,   15.858352
2024-09-11T081227,   69.212119,   15.858351
2024-09-11T081228,   69.212119,   15.858351
2024-09-11T081229,   69.212119,   15.858351
2024-09-11T081230,   69.212119,   15.858351
2024-09-11T081231,   69.212119,   15.858351
2024-09-11T081232,   69.212119,   15.858351
2024-09-11T081233,   69.212119,   15.858351
2024-09-11T081234,   69.212119,   15.858351
2024-09-11T081235,   69.212119,   15.858351
2024-09-11T081236,   69.212119,   15.858351
2024-09-11T081237,   69.212119,   15.858351
2024-09-11T081238,   69.212119,   15.858351
2024-09-11T081239,   69.212119,   15.858351
2024-09-11T081240,   69.212119,   15.858351
2024-09-11T081241,   69.212119,   15.858351
2024-09-11T081242,   69.212119,   15.858351
2024-09-11T081243,   69.212119,   15.858352
2024-09-11T081244,   69.212119,   15.858352
2024-09-11T081245,   69.212119,   15.858352
2024-09-11T081246,   69.212119,   15.858352
2024-09-11T081247,   69.212119,   15.858352
2024-09-11T081248,   69.212119,   15.858352
2024-09-11T081249,   69.212119,   15.858352
2024-09-11T081250,   69.212119,   15.858352
2024-09-11T081251,   69.212119,   15.858352
2024-09-11T081252,   69.212119,   15.858352
2024-09-11T081253,   69.212119,   15.858351
2024-09-11T081254,   69.212119,   15.858351
2024-09-11T081255,   69.212119,   15.858351
2024-09-11T081256,   69.212119,   15.858351
2024-09-11T081257,   69.212119,   15.858351
2024-09-11T081258,   69.212119,   15.858351
2024-09-11T081259,   69.212119,   15.858351
2024-09-11T081300,   69.212119,   15.858351
2024-09-11T081301,   69.212119,   15.858351
2024-09-11T081302,   69.212119,   15.858351
2024-09-11T081303,   69.212119,   15.858351
2024-09-11T081304,   69.212119,   15.858351
2024-09-11T081305,   69.212119,   15.858351
2024-09-11T081306,   69.212119,   15.858351
2024-09-11T081307,   69.212119,   15.858351
2024-09-11T081308,   69.212119,   15.858351
2024-09-11T081309,   69.212119,   15.858351
2024-09-11T081310,   69.212119,   15.858351
2024-09-11T081311,   69.212118,   15.858351
2024-09-11T081312,   69.212118,   15.858351
2024-09-11T081313,   69.212118,   15.858351
2024-09-11T081314,   69.212118,   15.858351
2024-09-11T081315,   69.212118,   15.858351
2024-09-11T081316,   69.212118,   15.858351
2024-09-11T081317,   69.212118,   15.858351
2024-09-11T081318,   69.212118,   15.858351
2024-09-11T081319,   69.212118,   15.858351
2024-09-11T081320,   69.212118,   15.858351
2024-09-11T081321,   69.212118,   15.858351
2024-09-11T081322,   69.212118,   15.858351
2024-09-11T081323,   69.212118,   15.858351
2024-09-11T081324,   69.212118,   15.858351
2024-09-11T081325,   69.212118,   15.858351
2024-09-11T081326,   69.212118,   15.858351
2024-09-11T081327,   69.212118,   15.858351
2024-09-11T081328,   69.212118,   15.858351
2024-09-11T081329,   69.212118,   15.858351
2024-09-11T081330,   69.212118,   15.858351
2024-09-11T081331,   69.212118,   15.858351
2024-09-11T081332,   69.212118,   15.858351
2024-09-11T081333,   69.212118,   15.858351
2024-09-11T081334,   69.212118,   15.858351
2024-09-11T081335,   69.212118,   15.858351
2024-09-11T081336,   69.212118,   15.858351
2024-09-11T081337,   69.212118,   15.858351
2024-09-11T081338,   69.212118,   15.858351
2024-09-11T081339,   69.212118,   15.858351
2024-09-11T081340,   69.212118,   15.858351
2024-09-11T081341,   69.212118,   15.858351
2024-09-11T081342,   69.212118,   15.858351
2024-09-11T081343,   69.212118,   15.858351
2024-09-11T081344,   69.212118,   15.858351
2024-09-11T081345,   69.212118,   15.858351
2024-09-11T081346,   69.212118,   15.858351
2024-09-11T081347,   69.212118,   15.858351
2024-09-11T081348,   69.212118,   15.858351
2024-09-11T081349,   69.212118,   15.858351
2024-09-11T081350,   69.212118,   15.858351
2024-09-11T081351,   69.212118,   15.858351
2024-09-11T081352,   69.212118,   15.858351
2024-09-11T081353,   69.212118,   15.858351
2024-09-11T081354,   69.212118,   15.858351
2024-09-11T081355,   69.212118,   15.858351
2024-09-11T081356,   69.212118,   15.858351
2024-09-11T081357,   69.212118,   15.858351
2024-09-11T081358,   69.212118,   15.858351
2024-09-11T081359,   69.212118,   15.858351
2024-09-11T081400,   69.212118,   15.858351
2024-09-11T081401,   69.212118,   15.858351
2024-09-11T081402,   69.212118,   15.858351
2024-09-11T081403,   69.212118,   15.858351
2024-09-11T081404,   69.212118,   15.858351
2024-09-11T081405,   69.212118,   15.858351
2024-09-11T081406,   69.212118,   15.858351
2024-09-11T081407,   69.212118,   15.858351
2024-09-11T081408,   69.212118,   15.858351
2024-09-11T081409,   69.212118,   15.858351
2024-09-11T081410,   69.212118,   15.858351
2024-09-11T081411,   69.212118,   15.858351
2024-09-11T081412,   69.212118,   15.858351
2024-09-11T081413,   69.212118,   15.858351
2024-09-11T081414,   69.212118,   15.858351
2024-09-11T081415,   69.212118,   15.858351
2024-09-11T081416,   69.212118,   15.858351
2024-09-11T081417,   69.212118,   15.858351
2024-09-11T081418,   69.212118,   15.858351
2024-09-11T081419,   69.212118,   15.858351
2024-09-11T081420,   69.212118,   15.858351
2024-09-11T081421,   69.212118,   15.858351
2024-09-11T081422,   69.212118,   15.858351
2024-09-11T081423,   69.212118,   15.858351
2024-09-11T081424,   69.212118,   15.858351
2024-09-11T081425,   69.212118,   15.858351
2024-09-11T081426,   69.212118,   15.858351
2024-09-11T081427,   69.212118,   15.858351
2024-09-11T081428,   69.212118,   15.858351
2024-09-11T081429,   69.212118,   15.858351
2024-09-11T081430,   69.212118,   15.858351
2024-09-11T081431,   69.212118,   15.858351
2024-09-11T081432,   69.212118,   15.858351
2024-09-11T081433,   69.212118,   15.858351
2024-09-11T081434,   69.212118,   15.858351
2024-09-11T081435,   69.212118,   15.858351
2024-09-11T081436,   69.212118,   15.858351
2024-09-11T081437,   69.212118,   15.858351
2024-09-11T081438,   69.212118,   15.858351
2024-09-11T081439,   69.212118,   15.858351
2024-09-11T081440,   69.212118,   15.858351
2024-09-11T081441,   69.212118,   15.858351
2024-09-11T081442,   69.212118,   15.858351
2024-09-11T081443,   69.212118,   15.858351
2024-09-11T081444,   69.212118,   15.858351
2024-09-11T081445,   69.212118,   15.858351
2024-09-11T081446,   69.212118,   15.858351
2024-09-11T081447,   69.212118,   15.858351
2024-09-11T081448,   69.212118,   15.858351
2024-09-11T081449,   69.212118,   15.858351
2024-09-11T081450,   69.212118,   15.858351
2024-09-11T081451,   69.212118,   15.858351
2024-09-11T081452,   69.212118,   15.858351
2024-09-11T081453,   69.212118,   15.858351
2024-09-11T081454,   69.212118,   15.858351
2024-09-11T081455,   69.212118,   15.858351
2024-09-11T081456,   69.212118,   15.858351
2024-09-11T081457,   69.212118,   15.858351
2024-09-11T081458,   69.212118,   15.858351
2024-09-11T081459,   69.212118,   15.858351
2024-09-11T081500,   69.212118,   15.858351
2024-09-11T081501,   69.212118,   15.858351
2024-09-11T081502,   69.212118,   15.858351
2024-09-11T081503,   69.212118,   15.858351
2024-09-11T081504,   69.212118,   15.858351
2024-09-11T081505,   69.212118,   15.858351
2024-09-11T081506,   69.212118,   15.858351
2024-09-11T081507,   69.212118,   15.858351
2024-09-11T081508,   69.212118,   15.858351
2024-09-11T081509,   69.212118,   15.858351
2024-09-11T081510,   69.212118,   15.858351
2024-09-11T081511,   69.212118,   15.858351
2024-09-11T081512,   69.212118,   15.858351
2024-09-11T081513,   69.212118,   15.858351
2024-09-11T081514,   69.212118,   15.858351
2024-09-11T081515,   69.212118,   15.858351
2024-09-11T081516,   69.212118,   15.858351
2024-09-11T081517,   69.212118,   15.858351
2024-09-11T081518,   69.212118,   15.858351
2024-09-11T081519,   69.212118,   15.858351
2024-09-11T081520,   69.212118,   15.858351
2024-09-11T081521,   69.212118,   15.858351
2024-09-11T081522,   69.212118,   15.858351
2024-09-11T081523,   69.212118,   15.858351
2024-09-11T081524,   69.212118,   15.858351
2024-09-11T081525,   69.212118,   15.858351
2024-09-11T081526,   69.212118,   15.858351
2024-09-11T081527,   69.212118,   15.858351
2024-09-11T081528,   69.212118,   15.858351
2024-09-11T081529,   69.212118,   15.858351
