timestamp, lat, lon
2024-09-10T104711,   69.297303,   15.993423
2024-09-10T104712,   69.297303,   15.993423
2024-09-10T104713,   69.297303,   15.993423
2024-09-10T104714,   69.297303,   15.993423
2024-09-10T104715,   69.297303,   15.993423
2024-09-10T104716,   69.297303,   15.993423
2024-09-10T104717,   69.297303,   15.993423
2024-09-10T104718,   69.297303,   15.993423
2024-09-10T104719,   69.297303,   15.993423
2024-09-10T104720,   69.297303,   15.993423
2024-09-10T104721,   69.297303,   15.993423
2024-09-10T104722,   69.297303,   15.993423
2024-09-10T104723,   69.297303,   15.993423
2024-09-10T104724,   69.297303,   15.993423
2024-09-10T104725,   69.297303,   15.993423
2024-09-10T104726,   69.297303,   15.993423
2024-09-10T104727,   69.297303,   15.993423
2024-09-10T104728,   69.297303,   15.993423
2024-09-10T104729,   69.297303,   15.993423
2024-09-10T104730,   69.297303,   15.993423
2024-09-10T104731,   69.297303,   15.993423
2024-09-10T104732,   69.297303,   15.993423
2024-09-10T104733,   69.297303,   15.993423
2024-09-10T104734,   69.297303,   15.993423
2024-09-10T104735,   69.297303,   15.993423
2024-09-10T104736,   69.297303,   15.993423
2024-09-10T104737,   69.297303,   15.993423
2024-09-10T104738,   69.297303,   15.993423
2024-09-10T104739,   69.297303,   15.993423
2024-09-10T104740,   69.297303,   15.993423
2024-09-10T104741,   69.297303,   15.993423
2024-09-10T104742,   69.297303,   15.993423
2024-09-10T104743,   69.297303,   15.993423
2024-09-10T104744,   69.297303,   15.993423
2024-09-10T104745,   69.297303,   15.993423
2024-09-10T104746,   69.297303,   15.993423
2024-09-10T104747,   69.297303,   15.993423
2024-09-10T104748,   69.297303,   15.993423
2024-09-10T104749,   69.297303,   15.993423
2024-09-10T104750,   69.297303,   15.993423
2024-09-10T104751,   69.297303,   15.993423
2024-09-10T104752,   69.297303,   15.993423
2024-09-10T104753,   69.297303,   15.993423
2024-09-10T104754,   69.297303,   15.993423
2024-09-10T104755,   69.297303,   15.993423
2024-09-10T104756,   69.297303,   15.993423
2024-09-10T104757,   69.297303,   15.993423
2024-09-10T104758,   69.297303,   15.993423
2024-09-10T104759,   69.297303,   15.993423
2024-09-10T104800,   69.297303,   15.993423
2024-09-10T104801,   69.297303,   15.993423
2024-09-10T104802,   69.297303,   15.993423
2024-09-10T104803,   69.297303,   15.993423
2024-09-10T104804,   69.297303,   15.993423
2024-09-10T104805,   69.297303,   15.993423
2024-09-10T104806,   69.297303,   15.993423
2024-09-10T104807,   69.297303,   15.993423
2024-09-10T104808,   69.297303,   15.993423
2024-09-10T104809,   69.297303,   15.993423
2024-09-10T104810,   69.297303,   15.993423
2024-09-10T104811,   69.297303,   15.993423
2024-09-10T104812,   69.297303,   15.993423
2024-09-10T104813,   69.297303,   15.993423
2024-09-10T104814,   69.297303,   15.993423
2024-09-10T104815,   69.297303,   15.993423
2024-09-10T104816,   69.297303,   15.993423
2024-09-10T104817,   69.297303,   15.993423
2024-09-10T104818,   69.297303,   15.993423
2024-09-10T104819,   69.297303,   15.993423
2024-09-10T104820,   69.297303,   15.993423
2024-09-10T104821,   69.297303,   15.993423
2024-09-10T104822,   69.297303,   15.993423
2024-09-10T104823,   69.297303,   15.993423
2024-09-10T104824,   69.297303,   15.993423
2024-09-10T104825,   69.297303,   15.993423
2024-09-10T104826,   69.297303,   15.993423
2024-09-10T104827,   69.297303,   15.993423
2024-09-10T104828,   69.297303,   15.993423
2024-09-10T104829,   69.297303,   15.993423
2024-09-10T104830,   69.297303,   15.993423
2024-09-10T104831,   69.297303,   15.993423
2024-09-10T104832,   69.297303,   15.993423
2024-09-10T104833,   69.297303,   15.993423
2024-09-10T104834,   69.297303,   15.993423
2024-09-10T104835,   69.297303,   15.993423
2024-09-10T104836,   69.297303,   15.993423
2024-09-10T104837,   69.297303,   15.993423
2024-09-10T104838,   69.297303,   15.993423
2024-09-10T104839,   69.297303,   15.993423
2024-09-10T104840,   69.297303,   15.993423
2024-09-10T104841,   69.297303,   15.993423
2024-09-10T104842,   69.297303,   15.993423
2024-09-10T104843,   69.297303,   15.993423
2024-09-10T104844,   69.297303,   15.993423
2024-09-10T104845,   69.297303,   15.993423
2024-09-10T104846,   69.297303,   15.993423
2024-09-10T104847,   69.297303,   15.993423
2024-09-10T104848,   69.297303,   15.993423
2024-09-10T104849,   69.297303,   15.993423
2024-09-10T104850,   69.297303,   15.993423
2024-09-10T104851,   69.297303,   15.993423
2024-09-10T104852,   69.297303,   15.993423
2024-09-10T104853,   69.297303,   15.993423
2024-09-10T104854,   69.297303,   15.993423
2024-09-10T104855,   69.297303,   15.993423
2024-09-10T104856,   69.297303,   15.993423
2024-09-10T104857,   69.297303,   15.993423
2024-09-10T104858,   69.297303,   15.993423
2024-09-10T104859,   69.297303,   15.993423
2024-09-10T104900,   69.297303,   15.993423
2024-09-10T104901,   69.297303,   15.993423
2024-09-10T104902,   69.297303,   15.993423
2024-09-10T104903,   69.297303,   15.993423
2024-09-10T104904,   69.297303,   15.993423
2024-09-10T104905,   69.297303,   15.993423
2024-09-10T104906,   69.297303,   15.993423
2024-09-10T104907,   69.297303,   15.993423
2024-09-10T104908,   69.297303,   15.993423
2024-09-10T104909,   69.297303,   15.993423
2024-09-10T104910,   69.297303,   15.993423
2024-09-10T104911,   69.297303,   15.993423
2024-09-10T104912,   69.297303,   15.993423
2024-09-10T104913,   69.297303,   15.993423
2024-09-10T104914,   69.297303,   15.993423
2024-09-10T104915,   69.297303,   15.993423
2024-09-10T104916,   69.297303,   15.993423
2024-09-10T104917,   69.297303,   15.993423
2024-09-10T104918,   69.297303,   15.993423
2024-09-10T104919,   69.297303,   15.993423
2024-09-10T104920,   69.297303,   15.993423
2024-09-10T104921,   69.297303,   15.993423
2024-09-10T104922,   69.297303,   15.993423
2024-09-10T104923,   69.297303,   15.993423
2024-09-10T104924,   69.297303,   15.993423
2024-09-10T104925,   69.297303,   15.993423
2024-09-10T104926,   69.297303,   15.993423
2024-09-10T104927,   69.297303,   15.993423
2024-09-10T104928,   69.297303,   15.993423
2024-09-10T104929,   69.297303,   15.993423
2024-09-10T104930,   69.297303,   15.993423
2024-09-10T104931,   69.297303,   15.993423
2024-09-10T104932,   69.297303,   15.993423
2024-09-10T104933,   69.297303,   15.993423
2024-09-10T104934,   69.297303,   15.993423
2024-09-10T104935,   69.297303,   15.993423
2024-09-10T104936,   69.297303,   15.993423
2024-09-10T104937,   69.297303,   15.993423
2024-09-10T104938,   69.297303,   15.993423
2024-09-10T104939,   69.297303,   15.993423
2024-09-10T104940,   69.297303,   15.993423
2024-09-10T104941,   69.297303,   15.993423
2024-09-10T104942,   69.297303,   15.993423
2024-09-10T104943,   69.297303,   15.993423
2024-09-10T104944,   69.297303,   15.993423
2024-09-10T104945,   69.297303,   15.993423
2024-09-10T104946,   69.297303,   15.993423
2024-09-10T104947,   69.297303,   15.993423
2024-09-10T104948,   69.297303,   15.993423
2024-09-10T104949,   69.297303,   15.993423
2024-09-10T104950,   69.297303,   15.993423
2024-09-10T104951,   69.297303,   15.993423
2024-09-10T104952,   69.297303,   15.993423
2024-09-10T104953,   69.297303,   15.993423
2024-09-10T104954,   69.297303,   15.993423
2024-09-10T104955,   69.297303,   15.993423
2024-09-10T104956,   69.297303,   15.993423
2024-09-10T104957,   69.297303,   15.993423
2024-09-10T104958,   69.297303,   15.993423
2024-09-10T104959,   69.297303,   15.993423
2024-09-10T105000,   69.297303,   15.993423
2024-09-10T105001,   69.297303,   15.993423
2024-09-10T105002,   69.297303,   15.993423
2024-09-10T105003,   69.297303,   15.993423
2024-09-10T105004,   69.297303,   15.993423
2024-09-10T105005,   69.297303,   15.993423
2024-09-10T105006,   69.297303,   15.993423
2024-09-10T105007,   69.297303,   15.993423
2024-09-10T105008,   69.297303,   15.993423
2024-09-10T105009,   69.297303,   15.993423
2024-09-10T105010,   69.297303,   15.993423
2024-09-10T105011,   69.297303,   15.993423
2024-09-10T105012,   69.297303,   15.993423
2024-09-10T105013,   69.297303,   15.993423
2024-09-10T105014,   69.297303,   15.993423
2024-09-10T105015,   69.297303,   15.993423
2024-09-10T105016,   69.297303,   15.993423
2024-09-10T105017,   69.297303,   15.993423
2024-09-10T105018,   69.297303,   15.993423
2024-09-10T105019,   69.297303,   15.993423
2024-09-10T105020,   69.297303,   15.993423
2024-09-10T105021,   69.297303,   15.993423
2024-09-10T105022,   69.297303,   15.993423
2024-09-10T105023,   69.297303,   15.993423
2024-09-10T105024,   69.297303,   15.993423
2024-09-10T105025,   69.297303,   15.993423
2024-09-10T105026,   69.297303,   15.993423
2024-09-10T105027,   69.297303,   15.993423
2024-09-10T105028,   69.297303,   15.993423
2024-09-10T105029,   69.297303,   15.993423
2024-09-10T105030,   69.297303,   15.993423
2024-09-10T105031,   69.297303,   15.993423
2024-09-10T105032,   69.297303,   15.993423
2024-09-10T105033,   69.297303,   15.993423
2024-09-10T105034,   69.297303,   15.993423
2024-09-10T105035,   69.297303,   15.993423
2024-09-10T105036,   69.297303,   15.993423
2024-09-10T105037,   69.297303,   15.993423
2024-09-10T105038,   69.297303,   15.993423
2024-09-10T105039,   69.297303,   15.993423
2024-09-10T105040,   69.297303,   15.993423
2024-09-10T105041,   69.297303,   15.993423
2024-09-10T105042,   69.297303,   15.993423
2024-09-10T105043,   69.297303,   15.993423
2024-09-10T105044,   69.297303,   15.993423
2024-09-10T105045,   69.297303,   15.993423
2024-09-10T105046,   69.297303,   15.993423
2024-09-10T105047,   69.297303,   15.993423
2024-09-10T105048,   69.297303,   15.993423
2024-09-10T105049,   69.297303,   15.993423
2024-09-10T105050,   69.297303,   15.993423
2024-09-10T105051,   69.297303,   15.993423
2024-09-10T105052,   69.297303,   15.993423
2024-09-10T105053,   69.297303,   15.993423
2024-09-10T105054,   69.297303,   15.993423
2024-09-10T105055,   69.297303,   15.993423
2024-09-10T105056,   69.297303,   15.993423
2024-09-10T105057,   69.297303,   15.993423
2024-09-10T105058,   69.297303,   15.993423
2024-09-10T105059,   69.297303,   15.993423
2024-09-10T105100,   69.297303,   15.993423
2024-09-10T105101,   69.297303,   15.993423
2024-09-10T105102,   69.297303,   15.993423
2024-09-10T105103,   69.297303,   15.993423
2024-09-10T105104,   69.297303,   15.993423
2024-09-10T105105,   69.297303,   15.993423
2024-09-10T105106,   69.297303,   15.993423
2024-09-10T105107,   69.297303,   15.993423
2024-09-10T105108,   69.297303,   15.993423
2024-09-10T105109,   69.297303,   15.993423
2024-09-10T105110,   69.297303,   15.993423
2024-09-10T105111,   69.297303,   15.993423
2024-09-10T105112,   69.297303,   15.993423
2024-09-10T105113,   69.297303,   15.993423
2024-09-10T105114,   69.297303,   15.993423
2024-09-10T105115,   69.297303,   15.993423
2024-09-10T105116,   69.297303,   15.993423
2024-09-10T105117,   69.297303,   15.993423
2024-09-10T105118,   69.297303,   15.993423
2024-09-10T105119,   69.297303,   15.993423
2024-09-10T105120,   69.297303,   15.993423
2024-09-10T105121,   69.297303,   15.993423
2024-09-10T105122,   69.297303,   15.993423
2024-09-10T105123,   69.297303,   15.993423
2024-09-10T105124,   69.297303,   15.993423
2024-09-10T105125,   69.297303,   15.993423
2024-09-10T105126,   69.297303,   15.993423
2024-09-10T105127,   69.297303,   15.993423
2024-09-10T105128,   69.297303,   15.993423
2024-09-10T105129,   69.297303,   15.993423
2024-09-10T105130,   69.297303,   15.993423
2024-09-10T105131,   69.297303,   15.993423
2024-09-10T105132,   69.297303,   15.993423
2024-09-10T105133,   69.297303,   15.993423
2024-09-10T105134,   69.297303,   15.993423
2024-09-10T105135,   69.297303,   15.993423
2024-09-10T105136,   69.297303,   15.993423
2024-09-10T105137,   69.297303,   15.993423
2024-09-10T105138,   69.297303,   15.993423
2024-09-10T105139,   69.297303,   15.993423
2024-09-10T105140,   69.297303,   15.993423
2024-09-10T105141,   69.297303,   15.993423
2024-09-10T105142,   69.297303,   15.993423
2024-09-10T105143,   69.297303,   15.993423
2024-09-10T105144,   69.297303,   15.993423
2024-09-10T105145,   69.297303,   15.993423
2024-09-10T105146,   69.297303,   15.993423
2024-09-10T105147,   69.297303,   15.993423
2024-09-10T105148,   69.297303,   15.993423
2024-09-10T105149,   69.297303,   15.993423
2024-09-10T105150,   69.297303,   15.993423
2024-09-10T105151,   69.297303,   15.993423
2024-09-10T105152,   69.297303,   15.993423
2024-09-10T105153,   69.297303,   15.993423
2024-09-10T105154,   69.297303,   15.993423
2024-09-10T105155,   69.297303,   15.993423
2024-09-10T105156,   69.297303,   15.993423
2024-09-10T105157,   69.297303,   15.993423
2024-09-10T105158,   69.297303,   15.993423
2024-09-10T105159,   69.297303,   15.993423
2024-09-10T105200,   69.297303,   15.993423
2024-09-10T105201,   69.297303,   15.993423
2024-09-10T105202,   69.297303,   15.993423
2024-09-10T105203,   69.297303,   15.993423
2024-09-10T105204,   69.297303,   15.993423
2024-09-10T105205,   69.297303,   15.993423
2024-09-10T105206,   69.297303,   15.993423
2024-09-10T105207,   69.297303,   15.993423
2024-09-10T105208,   69.297303,   15.993423
2024-09-10T105209,   69.297303,   15.993423
2024-09-10T105210,   69.297303,   15.993423
2024-09-10T105211,   69.297303,   15.993423
2024-09-10T105212,   69.297303,   15.993423
2024-09-10T105213,   69.297303,   15.993423
2024-09-10T105214,   69.297303,   15.993423
2024-09-10T105215,   69.297303,   15.993423
2024-09-10T105216,   69.297303,   15.993423
2024-09-10T105217,   69.297303,   15.993423
2024-09-10T105218,   69.297303,   15.993423
2024-09-10T105219,   69.297303,   15.993423
2024-09-10T105220,   69.297303,   15.993423
2024-09-10T105221,   69.297303,   15.993423
2024-09-10T105222,   69.297303,   15.993423
2024-09-10T105223,   69.297303,   15.993423
2024-09-10T105224,   69.297303,   15.993423
2024-09-10T105225,   69.297303,   15.993423
2024-09-10T105226,   69.297303,   15.993423
2024-09-10T105227,   69.297303,   15.993423
2024-09-10T105228,   69.297303,   15.993423
2024-09-10T105229,   69.297303,   15.993423
2024-09-10T105230,   69.297303,   15.993423
2024-09-10T105231,   69.297303,   15.993423
2024-09-10T105232,   69.297303,   15.993423
2024-09-10T105233,   69.297303,   15.993423
2024-09-10T105234,   69.297303,   15.993423
2024-09-10T105235,   69.297303,   15.993423
2024-09-10T105236,   69.297303,   15.993423
2024-09-10T105237,   69.297303,   15.993423
2024-09-10T105238,   69.297303,   15.993423
2024-09-10T105239,   69.297303,   15.993423
2024-09-10T105240,   69.297303,   15.993423
2024-09-10T105241,   69.297303,   15.993423
2024-09-10T105242,   69.297303,   15.993423
2024-09-10T105243,   69.297303,   15.993423
2024-09-10T105244,   69.297303,   15.993423
2024-09-10T105245,   69.297303,   15.993423
2024-09-10T105246,   69.297303,   15.993423
2024-09-10T105247,   69.297303,   15.993423
2024-09-10T105248,   69.297303,   15.993423
2024-09-10T105249,   69.297303,   15.993423
2024-09-10T105250,   69.297303,   15.993423
2024-09-10T105251,   69.297303,   15.993423
2024-09-10T105252,   69.297303,   15.993423
2024-09-10T105253,   69.297303,   15.993423
2024-09-10T105254,   69.297303,   15.993423
2024-09-10T105255,   69.297303,   15.993423
2024-09-10T105256,   69.297303,   15.993423
2024-09-10T105257,   69.297303,   15.993423
2024-09-10T105258,   69.297303,   15.993423
2024-09-10T105259,   69.297303,   15.993423
2024-09-10T105300,   69.297303,   15.993423
2024-09-10T105301,   69.297303,   15.993423
2024-09-10T105302,   69.297303,   15.993423
2024-09-10T105303,   69.297303,   15.993423
2024-09-10T105304,   69.297303,   15.993423
2024-09-10T105305,   69.297303,   15.993423
2024-09-10T105306,   69.297303,   15.993423
2024-09-10T105307,   69.297303,   15.993423
2024-09-10T105308,   69.297303,   15.993423
2024-09-10T105309,   69.297303,   15.993423
2024-09-10T105310,   69.297303,   15.993423
2024-09-10T105311,   69.297303,   15.993423
2024-09-10T105312,   69.297303,   15.993423
2024-09-10T105313,   69.297303,   15.993423
2024-09-10T105314,   69.297303,   15.993423
2024-09-10T105315,   69.297303,   15.993423
2024-09-10T105316,   69.297303,   15.993423
2024-09-10T105317,   69.297303,   15.993423
2024-09-10T105318,   69.297303,   15.993423
2024-09-10T105319,   69.297303,   15.993423
2024-09-10T105320,   69.297303,   15.993423
2024-09-10T105321,   69.297303,   15.993423
2024-09-10T105322,   69.297303,   15.993423
2024-09-10T105323,   69.297303,   15.993423
2024-09-10T105324,   69.297303,   15.993423
2024-09-10T105325,   69.297303,   15.993423
2024-09-10T105326,   69.297303,   15.993423
2024-09-10T105327,   69.297303,   15.993423
2024-09-10T105328,   69.297303,   15.993423
2024-09-10T105329,   69.297303,   15.993423
2024-09-10T105330,   69.297303,   15.993423
2024-09-10T105331,   69.297303,   15.993423
2024-09-10T105332,   69.297303,   15.993423
2024-09-10T105333,   69.297303,   15.993423
2024-09-10T105334,   69.297303,   15.993423
2024-09-10T105335,   69.297303,   15.993423
2024-09-10T105336,   69.297303,   15.993423
2024-09-10T105337,   69.297303,   15.993423
2024-09-10T105338,   69.297303,   15.993423
