timestamp, lat, lon
2024-09-11T082401,   69.212095,   15.858295
2024-09-11T082402,   69.212095,   15.858295
2024-09-11T082403,   69.212095,   15.858295
2024-09-11T082404,   69.212095,   15.858295
2024-09-11T082405,   69.212095,   15.858295
2024-09-11T082406,   69.212095,   15.858295
2024-09-11T082407,   69.212095,   15.858295
2024-09-11T082408,   69.212095,   15.858295
2024-09-11T082409,   69.212095,   15.858295
2024-09-11T082410,   69.212095,   15.858295
2024-09-11T082411,   69.212095,   15.858295
2024-09-11T082412,   69.212095,   15.858295
2024-09-11T082413,   69.212095,   15.858295
2024-09-11T082414,   69.212095,   15.858295
2024-09-11T082415,   69.212095,   15.858295
2024-09-11T082416,   69.212095,   15.858295
2024-09-11T082417,   69.212095,   15.858295
2024-09-11T082418,   69.212095,   15.858295
2024-09-11T082419,   69.212095,   15.858295
2024-09-11T082420,   69.212095,   15.858295
2024-09-11T082421,   69.212095,   15.858295
2024-09-11T082422,   69.212095,   15.858295
2024-09-11T082423,   69.212095,   15.858295
2024-09-11T082424,   69.212095,   15.858295
2024-09-11T082425,   69.212095,   15.858295
2024-09-11T082426,   69.212095,   15.858295
2024-09-11T082427,   69.212095,   15.858295
2024-09-11T082428,   69.212095,   15.858295
2024-09-11T082429,   69.212095,   15.858295
2024-09-11T082430,   69.212095,   15.858295
2024-09-11T082431,   69.212095,   15.858295
2024-09-11T082432,   69.212095,   15.858295
2024-09-11T082433,   69.212095,   15.858295
2024-09-11T082434,   69.212095,   15.858295
2024-09-11T082435,   69.212095,   15.858295
2024-09-11T082436,   69.212095,   15.858295
2024-09-11T082437,   69.212095,   15.858295
2024-09-11T082438,   69.212095,   15.858295
2024-09-11T082439,   69.212095,   15.858295
2024-09-11T082440,   69.212095,   15.858295
2024-09-11T082441,   69.212095,   15.858295
2024-09-11T082442,   69.212095,   15.858295
2024-09-11T082443,   69.212095,   15.858295
2024-09-11T082444,   69.212095,   15.858295
2024-09-11T082445,   69.212095,   15.858295
2024-09-11T082446,   69.212095,   15.858295
2024-09-11T082447,   69.212095,   15.858295
2024-09-11T082448,   69.212095,   15.858295
2024-09-11T082449,   69.212095,   15.858295
2024-09-11T082450,   69.212095,   15.858295
2024-09-11T082451,   69.212095,   15.858295
2024-09-11T082452,   69.212095,   15.858295
2024-09-11T082453,   69.212095,   15.858295
2024-09-11T082454,   69.212095,   15.858295
2024-09-11T082455,   69.212095,   15.858295
2024-09-11T082456,   69.212095,   15.858295
2024-09-11T082457,   69.212095,   15.858295
2024-09-11T082458,   69.212095,   15.858295
2024-09-11T082459,   69.212095,   15.858295
2024-09-11T082500,   69.212095,   15.858295
2024-09-11T082501,   69.212095,   15.858295
2024-09-11T082502,   69.212095,   15.858295
2024-09-11T082503,   69.212095,   15.858295
2024-09-11T082504,   69.212095,   15.858295
2024-09-11T082505,   69.212095,   15.858295
2024-09-11T082506,   69.212095,   15.858295
2024-09-11T082507,   69.212095,   15.858295
2024-09-11T082508,   69.212095,   15.858295
2024-09-11T082509,   69.212095,   15.858295
2024-09-11T082510,   69.212095,   15.858295
2024-09-11T082511,   69.212095,   15.858295
2024-09-11T082512,   69.212095,   15.858295
2024-09-11T082513,   69.212095,   15.858295
2024-09-11T082514,   69.212095,   15.858295
2024-09-11T082515,   69.212095,   15.858295
2024-09-11T082516,   69.212095,   15.858295
2024-09-11T082517,   69.212095,   15.858295
2024-09-11T082518,   69.212095,   15.858295
2024-09-11T082519,   69.212095,   15.858295
2024-09-11T082520,   69.212095,   15.858295
2024-09-11T082521,   69.212095,   15.858295
2024-09-11T082522,   69.212095,   15.858295
2024-09-11T082523,   69.212095,   15.858295
2024-09-11T082524,   69.212095,   15.858295
2024-09-11T082525,   69.212095,   15.858295
2024-09-11T082526,   69.212095,   15.858295
2024-09-11T082527,   69.212095,   15.858295
2024-09-11T082528,   69.212095,   15.858295
2024-09-11T082529,   69.212095,   15.858295
2024-09-11T082530,   69.212095,   15.858295
2024-09-11T082531,   69.212095,   15.858295
2024-09-11T082532,   69.212095,   15.858295
2024-09-11T082533,   69.212095,   15.858295
2024-09-11T082534,   69.212095,   15.858295
2024-09-11T082535,   69.212095,   15.858295
2024-09-11T082536,   69.212095,   15.858295
2024-09-11T082537,   69.212095,   15.858295
2024-09-11T082538,   69.212095,   15.858295
2024-09-11T082539,   69.212095,   15.858295
2024-09-11T082540,   69.212095,   15.858295
2024-09-11T082541,   69.212095,   15.858295
2024-09-11T082542,   69.212095,   15.858295
2024-09-11T082543,   69.212095,   15.858295
2024-09-11T082544,   69.212095,   15.858295
2024-09-11T082545,   69.212095,   15.858295
2024-09-11T082546,   69.212095,   15.858295
2024-09-11T082547,   69.212095,   15.858295
2024-09-11T082548,   69.212095,   15.858295
2024-09-11T082549,   69.212095,   15.858295
2024-09-11T082550,   69.212095,   15.858295
2024-09-11T082551,   69.212095,   15.858295
2024-09-11T082552,   69.212095,   15.858295
2024-09-11T082553,   69.212095,   15.858295
2024-09-11T082554,   69.212095,   15.858295
2024-09-11T082555,   69.212095,   15.858295
2024-09-11T082556,   69.212095,   15.858295
2024-09-11T082557,   69.212095,   15.858295
2024-09-11T082558,   69.212095,   15.858295
2024-09-11T082559,   69.212095,   15.858295
2024-09-11T082600,   69.212095,   15.858295
2024-09-11T082601,   69.212095,   15.858295
2024-09-11T082602,   69.212095,   15.858295
2024-09-11T082603,   69.212095,   15.858295
2024-09-11T082604,   69.212095,   15.858295
2024-09-11T082605,   69.212095,   15.858295
2024-09-11T082606,   69.212095,   15.858295
2024-09-11T082607,   69.212095,   15.858295
2024-09-11T082608,   69.212095,   15.858295
2024-09-11T082609,   69.212095,   15.858295
2024-09-11T082610,   69.212095,   15.858295
2024-09-11T082611,   69.212095,   15.858295
2024-09-11T082612,   69.212095,   15.858295
2024-09-11T082613,   69.212095,   15.858295
2024-09-11T082614,   69.212095,   15.858295
2024-09-11T082615,   69.212095,   15.858295
2024-09-11T082616,   69.212095,   15.858295
2024-09-11T082617,   69.212095,   15.858295
2024-09-11T082618,   69.212095,   15.858295
2024-09-11T082619,   69.212095,   15.858295
2024-09-11T082620,   69.212095,   15.858295
2024-09-11T082621,   69.212095,   15.858295
2024-09-11T082622,   69.212095,   15.858295
2024-09-11T082623,   69.212095,   15.858295
2024-09-11T082624,   69.212095,   15.858295
2024-09-11T082625,   69.212095,   15.858295
2024-09-11T082626,   69.212095,   15.858295
2024-09-11T082627,   69.212095,   15.858295
2024-09-11T082628,   69.212095,   15.858295
2024-09-11T082629,   69.212095,   15.858295
2024-09-11T082630,   69.212095,   15.858295
2024-09-11T082631,   69.212095,   15.858295
2024-09-11T082632,   69.212093,   15.858309
2024-09-11T082633,   69.212093,   15.858309
2024-09-11T082634,   69.212093,   15.858309
2024-09-11T082635,   69.212093,   15.858308
2024-09-11T082636,   69.212093,   15.858308
2024-09-11T082637,   69.212093,   15.858308
2024-09-11T082638,   69.212094,   15.858308
2024-09-11T082639,   69.212094,   15.858308
2024-09-11T082640,   69.212094,   15.858308
2024-09-11T082641,   69.212093,   15.858308
2024-09-11T082642,   69.212093,   15.858308
2024-09-11T082643,   69.212093,   15.858308
2024-09-11T082644,   69.212093,   15.858308
2024-09-11T082645,   69.212094,   15.858307
2024-09-11T082646,   69.212094,   15.858307
2024-09-11T082647,   69.212094,   15.858307
2024-09-11T082648,   69.212094,   15.858307
2024-09-11T082649,   69.212094,   15.858307
2024-09-11T082650,   69.212094,   15.858307
2024-09-11T082651,   69.212094,   15.858307
2024-09-11T082652,   69.212094,   15.858306
2024-09-11T082653,   69.212094,   15.858306
2024-09-11T082654,   69.212094,   15.858306
2024-09-11T082655,   69.212094,   15.858305
2024-09-11T082656,   69.212094,   15.858305
2024-09-11T082657,   69.212094,   15.858305
2024-09-11T082658,   69.212094,   15.858305
2024-09-11T082659,   69.212094,   15.858305
2024-09-11T082700,   69.212094,   15.858304
2024-09-11T082701,   69.212094,   15.858304
2024-09-11T082702,   69.212094,   15.858304
2024-09-11T082703,   69.212095,   15.858301
2024-09-11T082704,   69.212095,   15.858301
2024-09-11T082705,   69.212095,   15.858303
2024-09-11T082706,   69.212095,   15.858303
2024-09-11T082707,   69.212095,   15.858303
2024-09-11T082708,   69.212095,   15.858302
2024-09-11T082709,   69.212095,   15.858302
2024-09-11T082710,   69.212095,   15.858302
2024-09-11T082711,   69.212095,   15.858302
2024-09-11T082712,   69.212095,   15.858302
2024-09-11T082713,   69.212095,   15.858302
2024-09-11T082714,   69.212095,   15.858301
2024-09-11T082715,   69.212095,   15.858301
2024-09-11T082716,   69.212095,   15.858301
2024-09-11T082717,   69.212095,   15.858301
2024-09-11T082718,   69.212095,   15.858301
2024-09-11T082719,   69.212095,   15.858301
2024-09-11T082720,   69.212095,   15.858301
2024-09-11T082721,   69.212095,   15.858301
2024-09-11T082722,   69.212095,   15.858301
2024-09-11T082723,   69.212095,   15.858301
2024-09-11T082724,   69.212095,   15.858301
2024-09-11T082725,   69.212095,   15.858301
2024-09-11T082726,   69.212095,   15.858301
2024-09-11T082727,   69.212095,   15.858301
2024-09-11T082728,   69.212095,   15.858301
2024-09-11T082729,   69.212095,   15.858301
2024-09-11T082730,   69.212095,   15.858301
2024-09-11T082731,   69.212095,   15.858301
2024-09-11T082732,   69.212095,   15.858301
2024-09-11T082733,   69.212095,   15.858301
2024-09-11T082734,   69.212095,   15.858301
2024-09-11T082735,   69.212095,   15.858301
2024-09-11T082736,   69.212095,   15.858301
2024-09-11T082737,   69.212095,   15.858301
2024-09-11T082738,   69.212095,   15.858301
2024-09-11T082739,   69.212095,   15.858301
2024-09-11T082740,   69.212095,   15.858301
2024-09-11T082741,   69.212095,   15.858301
2024-09-11T082742,   69.212095,   15.858301
2024-09-11T082743,   69.212095,   15.858301
2024-09-11T082744,   69.212095,   15.858301
2024-09-11T082745,   69.212095,   15.858301
2024-09-11T082746,   69.212095,   15.858301
2024-09-11T082747,   69.212095,   15.858301
2024-09-11T082748,   69.212095,   15.858301
2024-09-11T082749,   69.212095,   15.858301
2024-09-11T082750,   69.212095,   15.858301
2024-09-11T082751,   69.212095,   15.858301
2024-09-11T082752,   69.212095,   15.858301
2024-09-11T082753,   69.212095,   15.858301
2024-09-11T082754,   69.212095,   15.858301
2024-09-11T082755,   69.212095,   15.858301
2024-09-11T082756,   69.212095,   15.858301
2024-09-11T082757,   69.212095,   15.858301
2024-09-11T082758,   69.212095,   15.858301
2024-09-11T082759,   69.212095,   15.858301
2024-09-11T082800,   69.212095,   15.858301
2024-09-11T082801,   69.212095,   15.858301
2024-09-11T082802,   69.212095,   15.858301
2024-09-11T082803,   69.212095,   15.858301
2024-09-11T082804,   69.212095,   15.858301
2024-09-11T082805,   69.212095,   15.858301
2024-09-11T082806,   69.212095,   15.858301
2024-09-11T082807,   69.212095,   15.858301
2024-09-11T082808,   69.212095,   15.858301
2024-09-11T082809,   69.212095,   15.858301
2024-09-11T082810,   69.212095,   15.858301
2024-09-11T082811,   69.212095,   15.858301
2024-09-11T082812,   69.212095,   15.858301
2024-09-11T082813,   69.212095,   15.858301
2024-09-11T082814,   69.212095,   15.858301
2024-09-11T082815,   69.212095,   15.858301
2024-09-11T082816,   69.212095,   15.858301
2024-09-11T082817,   69.212095,   15.858301
2024-09-11T082818,   69.212095,   15.858301
2024-09-11T082819,   69.212095,   15.858301
2024-09-11T082820,   69.212095,   15.858301
2024-09-11T082821,   69.212095,   15.858301
2024-09-11T082822,   69.212095,   15.858301
2024-09-11T082823,   69.212095,   15.858301
2024-09-11T082824,   69.212095,   15.858301
2024-09-11T082825,   69.212095,   15.858301
2024-09-11T082826,   69.212095,   15.858301
2024-09-11T082827,   69.212095,   15.858301
2024-09-11T082828,   69.212095,   15.858301
2024-09-11T082829,   69.212095,   15.858301
2024-09-11T082830,   69.212095,   15.858301
2024-09-11T082831,   69.212095,   15.858301
2024-09-11T082832,   69.212095,   15.858301
2024-09-11T082833,   69.212095,   15.858301
2024-09-11T082834,   69.212095,   15.858301
2024-09-11T082835,   69.212095,   15.858301
2024-09-11T082836,   69.212095,   15.858301
2024-09-11T082837,   69.212095,   15.858301
2024-09-11T082838,   69.212095,   15.858301
2024-09-11T082839,   69.212095,   15.858301
2024-09-11T082840,   69.212095,   15.858301
2024-09-11T082841,   69.212095,   15.858301
2024-09-11T082842,   69.212095,   15.858301
2024-09-11T082843,   69.212095,   15.858301
2024-09-11T082844,   69.212095,   15.858301
2024-09-11T082845,   69.212095,   15.858301
2024-09-11T082846,   69.212095,   15.858301
2024-09-11T082847,   69.212095,   15.858301
2024-09-11T082848,   69.212095,   15.858301
2024-09-11T082849,   69.212095,   15.858301
2024-09-11T082850,   69.212095,   15.858301
2024-09-11T082851,   69.212095,   15.858301
2024-09-11T082852,   69.212095,   15.858301
2024-09-11T082853,   69.212095,   15.858301
2024-09-11T082854,   69.212095,   15.858301
2024-09-11T082855,   69.212095,   15.858301
2024-09-11T082856,   69.212095,   15.858301
2024-09-11T082857,   69.212095,   15.858301
2024-09-11T082858,   69.212095,   15.858301
2024-09-11T082859,   69.212095,   15.858301
2024-09-11T082900,   69.212095,   15.858301
2024-09-11T082901,   69.212095,   15.858301
2024-09-11T082902,   69.212095,   15.858301
2024-09-11T082903,   69.212095,   15.858301
2024-09-11T082904,   69.212095,   15.858301
2024-09-11T082905,   69.212095,   15.858301
2024-09-11T082906,   69.212095,   15.858301
2024-09-11T082907,   69.212095,   15.858301
2024-09-11T082908,   69.212095,   15.858301
2024-09-11T082909,   69.212095,   15.858301
2024-09-11T082910,   69.212095,   15.858301
2024-09-11T082911,   69.212095,   15.858301
2024-09-11T082912,   69.212095,   15.858301
2024-09-11T082913,   69.212095,   15.858301
2024-09-11T082914,   69.212095,   15.858301
2024-09-11T082915,   69.212095,   15.858301
2024-09-11T082916,   69.212095,   15.858301
2024-09-11T082917,   69.212095,   15.858301
2024-09-11T082918,   69.212095,   15.858301
2024-09-11T082919,   69.212095,   15.858301
2024-09-11T082920,   69.212095,   15.858301
2024-09-11T082921,   69.212095,   15.858301
2024-09-11T082922,   69.212095,   15.858301
2024-09-11T082923,   69.212095,   15.858301
2024-09-11T082924,   69.212095,   15.858301
2024-09-11T082925,   69.212095,   15.858301
2024-09-11T082926,   69.212095,   15.858301
2024-09-11T082927,   69.212095,   15.858301
2024-09-11T082928,   69.212095,   15.858301
2024-09-11T082929,   69.212095,   15.858301
2024-09-11T082930,   69.212095,   15.858301
2024-09-11T082931,   69.212095,   15.858301
2024-09-11T082932,   69.212095,   15.858301
2024-09-11T082933,   69.212095,   15.858301
2024-09-11T082934,   69.212095,   15.858301
2024-09-11T082935,   69.212095,   15.858301
2024-09-11T082936,   69.212095,   15.858301
2024-09-11T082937,   69.212095,   15.858301
2024-09-11T082938,   69.212095,   15.858301
2024-09-11T082939,   69.212095,   15.858301
2024-09-11T082940,   69.212095,   15.858301
2024-09-11T082941,   69.212095,   15.858301
2024-09-11T082942,   69.212095,   15.858301
2024-09-11T082943,   69.212095,   15.858301
2024-09-11T082944,   69.212095,   15.858301
2024-09-11T082945,   69.212095,   15.858301
2024-09-11T082946,   69.212095,   15.858301
2024-09-11T082947,   69.212095,   15.858301
2024-09-11T082948,   69.212095,   15.858301
2024-09-11T082949,   69.212095,   15.858301
2024-09-11T082950,   69.212095,   15.858301
2024-09-11T082951,   69.212095,   15.858301
2024-09-11T082952,   69.212095,   15.858301
2024-09-11T082953,   69.212095,   15.858301
2024-09-11T082954,   69.212095,   15.858301
2024-09-11T082955,   69.212095,   15.858301
2024-09-11T082956,   69.212095,   15.858301
2024-09-11T082957,   69.212095,   15.858301
2024-09-11T082958,   69.212095,   15.858301
2024-09-11T082959,   69.212095,   15.858301
2024-09-11T083000,   69.212095,   15.858301
2024-09-11T083001,   69.212095,   15.858301
2024-09-11T083002,   69.212095,   15.858301
2024-09-11T083003,   69.212095,   15.858301
2024-09-11T083004,   69.212095,   15.858301
2024-09-11T083005,   69.212095,   15.858301
2024-09-11T083006,   69.212095,   15.858301
2024-09-11T083007,   69.212095,   15.858301
2024-09-11T083008,   69.212095,   15.858301
2024-09-11T083009,   69.212095,   15.858301
2024-09-11T083010,   69.212095,   15.858301
2024-09-11T083011,   69.212095,   15.858301
2024-09-11T083012,   69.212095,   15.858301
2024-09-11T083013,   69.212095,   15.858301
2024-09-11T083014,   69.212095,   15.858301
2024-09-11T083015,   69.212095,   15.858301
2024-09-11T083016,   69.212095,   15.858301
2024-09-11T083017,   69.212095,   15.858301
2024-09-11T083018,   69.212095,   15.858301
2024-09-11T083019,   69.212095,   15.858301
2024-09-11T083020,   69.212095,   15.858301
2024-09-11T083021,   69.212095,   15.858301
2024-09-11T083022,   69.212095,   15.858301
2024-09-11T083023,   69.212095,   15.858301
2024-09-11T083024,   69.212095,   15.858301
2024-09-11T083025,   69.212095,   15.858301
2024-09-11T083026,   69.212095,   15.858301
2024-09-11T083027,   69.212095,   15.858301
2024-09-11T083028,   69.212095,   15.858301
