timestamp, lat, lon
2024-09-10T081109,   69.212299,    15.85846
2024-09-10T081110,   69.212299,    15.85846
2024-09-10T081111,   69.212299,    15.85846
2024-09-10T081112,   69.212299,    15.85846
2024-09-10T081113,   69.212299,    15.85846
2024-09-10T081114,     69.2123,   15.858462
2024-09-10T081115,     69.2123,   15.858462
2024-09-10T081116,     69.2123,   15.858461
2024-09-10T081117,     69.2123,   15.858461
2024-09-10T081118,     69.2123,   15.858461
2024-09-10T081119,     69.2123,   15.858461
2024-09-10T081120,     69.2123,   15.858461
2024-09-10T081121,     69.2123,   15.858461
2024-09-10T081122,   69.212298,   15.858449
2024-09-10T081123,   69.212298,    15.85845
2024-09-10T081124,   69.212298,   15.858451
2024-09-10T081125,   69.212298,   15.858451
2024-09-10T081126,   69.212298,   15.858451
2024-09-10T081127,   69.212298,    15.85845
2024-09-10T081128,   69.212298,   15.858449
2024-09-10T081129,   69.212298,   15.858449
2024-09-10T081130,   69.212298,   15.858449
2024-09-10T081131,   69.212298,   15.858449
2024-09-10T081132,   69.212298,   15.858449
2024-09-10T081133,   69.212298,   15.858449
2024-09-10T081134,   69.212298,   15.858449
2024-09-10T081135,   69.212298,   15.858449
2024-09-10T081136,   69.212298,   15.858449
2024-09-10T081137,   69.212298,   15.858449
2024-09-10T081138,   69.212298,   15.858449
2024-09-10T081139,   69.212298,   15.858449
2024-09-10T081140,   69.212298,   15.858449
2024-09-10T081141,   69.212298,   15.858449
2024-09-10T081142,   69.212298,   15.858449
2024-09-10T081143,   69.212298,   15.858449
2024-09-10T081144,   69.212298,   15.858449
2024-09-10T081145,   69.212298,   15.858449
2024-09-10T081146,   69.212298,   15.858449
2024-09-10T081147,   69.212298,   15.858449
2024-09-10T081148,   69.212298,   15.858449
2024-09-10T081149,   69.212298,   15.858449
2024-09-10T081150,   69.212298,   15.858449
2024-09-10T081151,   69.212298,   15.858449
2024-09-10T081152,   69.212298,   15.858449
2024-09-10T081153,   69.212298,   15.858449
2024-09-10T081154,   69.212298,   15.858449
2024-09-10T081155,   69.212298,   15.858449
2024-09-10T081156,   69.212298,   15.858449
2024-09-10T081157,   69.212298,   15.858449
2024-09-10T081158,   69.212298,   15.858449
2024-09-10T081159,   69.212298,   15.858449
2024-09-10T081200,   69.212298,   15.858449
2024-09-10T081201,   69.212298,   15.858449
2024-09-10T081202,   69.212299,   15.858454
2024-09-10T081203,   69.212299,   15.858454
2024-09-10T081204,   69.212299,   15.858454
2024-09-10T081205,   69.212299,   15.858454
2024-09-10T081206,   69.212299,   15.858454
2024-09-10T081207,   69.212299,   15.858454
2024-09-10T081208,   69.212299,   15.858454
2024-09-10T081209,   69.212299,   15.858454
2024-09-10T081210,   69.212299,   15.858454
2024-09-10T081211,   69.212299,   15.858454
2024-09-10T081212,   69.212299,   15.858455
2024-09-10T081213,   69.212299,   15.858454
2024-09-10T081214,   69.212299,   15.858454
2024-09-10T081215,   69.212299,   15.858454
2024-09-10T081216,   69.212299,   15.858454
2024-09-10T081217,   69.212299,   15.858454
2024-09-10T081218,   69.212299,   15.858459
2024-09-10T081219,   69.212299,   15.858459
2024-09-10T081220,   69.212299,   15.858459
2024-09-10T081221,   69.212299,   15.858458
2024-09-10T081222,   69.212299,   15.858457
2024-09-10T081223,   69.212299,   15.858456
2024-09-10T081224,   69.212299,   15.858457
2024-09-10T081225,   69.212299,   15.858454
2024-09-10T081226,   69.212298,   15.858442
2024-09-10T081227,   69.212297,   15.858428
2024-09-10T081228,   69.212295,    15.85841
2024-09-10T081229,   69.212292,   15.858381
2024-09-10T081230,   69.212288,   15.858342
2024-09-10T081231,   69.212282,   15.858309
2024-09-10T081232,   69.212271,   15.858284
2024-09-10T081233,   69.212259,   15.858266
2024-09-10T081234,   69.212248,   15.858248
2024-09-10T081235,   69.212236,   15.858242
2024-09-10T081236,   69.212226,   15.858234
2024-09-10T081237,   69.212217,   15.858234
2024-09-10T081238,   69.212212,   15.858233
2024-09-10T081239,   69.212206,   15.858233
2024-09-10T081240,   69.212205,   15.858233
2024-09-10T081241,   69.212203,   15.858234
2024-09-10T081242,   69.212201,   15.858234
2024-09-10T081243,   69.212201,   15.858235
2024-09-10T081244,   69.212201,   15.858235
2024-09-10T081245,   69.212201,   15.858235
2024-09-10T081246,   69.212201,   15.858235
2024-09-10T081247,   69.212201,   15.858235
2024-09-10T081248,   69.212201,   15.858235
2024-09-10T081249,   69.212201,   15.858235
2024-09-10T081250,   69.212202,   15.858235
2024-09-10T081251,   69.212201,   15.858236
2024-09-10T081252,   69.212195,   15.858237
2024-09-10T081253,   69.212187,   15.858238
2024-09-10T081254,   69.212181,    15.85824
2024-09-10T081255,   69.212177,   15.858241
2024-09-10T081256,   69.212173,   15.858242
2024-09-10T081257,    69.21217,   15.858243
2024-09-10T081258,   69.212169,   15.858244
2024-09-10T081259,   69.212168,   15.858244
2024-09-10T081300,   69.212167,   15.858245
2024-09-10T081301,   69.212166,   15.858245
2024-09-10T081302,   69.212166,   15.858246
2024-09-10T081303,   69.212166,   15.858246
2024-09-10T081304,   69.212166,   15.858247
2024-09-10T081305,   69.212166,   15.858247
2024-09-10T081306,   69.212165,   15.858247
2024-09-10T081307,   69.212165,   15.858247
2024-09-10T081308,   69.212165,   15.858247
2024-09-10T081309,   69.212164,   15.858247
2024-09-10T081310,   69.212163,   15.858248
2024-09-10T081311,   69.212163,   15.858249
2024-09-10T081312,   69.212162,   15.858249
2024-09-10T081313,    69.21216,    15.85825
2024-09-10T081314,   69.212155,   15.858251
2024-09-10T081315,   69.212146,   15.858255
2024-09-10T081316,   69.212134,   15.858268
2024-09-10T081317,   69.212116,   15.858287
2024-09-10T081318,   69.212095,   15.858312
2024-09-10T081319,   69.212074,   15.858336
2024-09-10T081320,   69.212049,   15.858359
2024-09-10T081321,   69.212017,   15.858384
2024-09-10T081322,   69.211976,   15.858419
2024-09-10T081323,   69.211928,   15.858463
2024-09-10T081324,   69.211877,   15.858513
2024-09-10T081325,   69.211827,   15.858565
2024-09-10T081326,   69.211776,   15.858617
2024-09-10T081327,   69.211724,   15.858672
2024-09-10T081328,   69.211674,   15.858727
2024-09-10T081329,   69.211621,   15.858783
2024-09-10T081330,   69.211566,   15.858843
2024-09-10T081331,   69.211511,   15.858906
2024-09-10T081332,   69.211458,   15.858967
2024-09-10T081333,    69.21141,   15.859021
2024-09-10T081334,   69.211361,   15.859074
2024-09-10T081335,    69.21131,    15.85913
2024-09-10T081336,   69.211259,   15.859185
2024-09-10T081337,   69.211205,   15.859247
2024-09-10T081338,   69.211147,   15.859312
2024-09-10T081339,   69.211087,   15.859384
2024-09-10T081340,   69.211022,   15.859459
2024-09-10T081341,   69.210954,   15.859535
2024-09-10T081342,   69.210884,   15.859615
2024-09-10T081343,   69.210811,   15.859699
2024-09-10T081344,   69.210737,   15.859786
2024-09-10T081345,   69.210663,   15.859873
2024-09-10T081346,   69.210588,   15.859961
2024-09-10T081347,   69.210512,    15.86005
2024-09-10T081348,   69.210435,   15.860139
2024-09-10T081349,   69.210358,    15.86023
2024-09-10T081350,   69.210279,    15.86032
2024-09-10T081351,   69.210199,   15.860412
2024-09-10T081352,   69.210118,   15.860505
2024-09-10T081353,   69.210035,   15.860599
2024-09-10T081354,   69.209952,   15.860694
2024-09-10T081355,    69.20987,   15.860787
2024-09-10T081356,    69.20979,   15.860876
2024-09-10T081357,   69.209712,   15.860965
2024-09-10T081358,   69.209633,   15.861052
2024-09-10T081359,   69.209553,   15.861141
2024-09-10T081400,    69.20947,   15.861232
2024-09-10T081401,   69.209385,   15.861328
2024-09-10T081402,   69.209299,   15.861424
2024-09-10T081403,   69.209214,   15.861521
2024-09-10T081404,   69.209133,   15.861618
2024-09-10T081405,   69.209054,   15.861712
2024-09-10T081406,   69.208978,     15.8618
2024-09-10T081407,   69.208899,   15.861886
2024-09-10T081408,    69.20882,   15.861969
2024-09-10T081409,    69.20874,   15.862056
2024-09-10T081410,    69.20866,   15.862146
2024-09-10T081411,   69.208583,   15.862242
2024-09-10T081412,   69.208509,   15.862345
2024-09-10T081413,   69.208436,   15.862446
2024-09-10T081414,    69.20836,    15.86253
2024-09-10T081415,    69.20828,   15.862566
2024-09-10T081416,   69.208194,   15.862551
2024-09-10T081417,    69.20811,   15.862482
2024-09-10T081418,   69.208027,   15.862386
2024-09-10T081419,   69.207938,   15.862283
2024-09-10T081420,   69.207847,   15.862171
2024-09-10T081421,   69.207756,   15.862064
2024-09-10T081422,   69.207663,   15.861964
2024-09-10T081423,    69.20757,    15.86187
2024-09-10T081424,   69.207477,   15.861789
2024-09-10T081425,   69.207383,   15.861731
2024-09-10T081426,   69.207287,   15.861694
2024-09-10T081427,   69.207189,   15.861679
2024-09-10T081428,   69.207091,   15.861684
2024-09-10T081429,   69.206993,   15.861705
2024-09-10T081430,   69.206897,   15.861738
2024-09-10T081431,   69.206801,   15.861775
2024-09-10T081432,   69.206706,   15.861811
2024-09-10T081433,   69.206613,   15.861846
2024-09-10T081434,   69.206521,   15.861877
2024-09-10T081435,   69.206429,   15.861908
2024-09-10T081436,   69.206337,    15.86194
2024-09-10T081437,   69.206246,   15.861974
2024-09-10T081438,   69.206156,   15.862012
2024-09-10T081439,   69.206066,    15.86205
2024-09-10T081440,   69.205974,   15.862088
2024-09-10T081441,    69.20588,   15.862126
2024-09-10T081442,   69.205784,   15.862167
2024-09-10T081443,   69.205687,   15.862206
2024-09-10T081444,   69.205588,   15.862246
2024-09-10T081445,   69.205489,   15.862286
2024-09-10T081446,    69.20539,   15.862326
2024-09-10T081447,   69.205291,   15.862366
2024-09-10T081448,   69.205193,   15.862408
2024-09-10T081449,   69.205095,   15.862448
2024-09-10T081450,   69.204997,    15.86249
2024-09-10T081451,   69.204899,    15.86253
2024-09-10T081452,   69.204802,   15.862567
2024-09-10T081453,   69.204704,   15.862602
2024-09-10T081454,   69.204606,   15.862641
2024-09-10T081455,   69.204507,   15.862671
2024-09-10T081456,   69.204408,   15.862687
2024-09-10T081457,   69.204308,   15.862693
2024-09-10T081458,   69.204207,   15.862688
2024-09-10T081459,   69.204107,    15.86267
2024-09-10T081500,   69.204007,   15.862644
2024-09-10T081501,   69.203907,     15.8626
2024-09-10T081502,    69.20381,   15.862543
2024-09-10T081503,   69.203712,   15.862468
2024-09-10T081504,   69.203618,   15.862369
2024-09-10T081505,   69.203522,   15.862252
2024-09-10T081506,   69.203427,   15.862125
2024-09-10T081507,   69.203332,   15.861985
2024-09-10T081508,   69.203234,   15.861845
2024-09-10T081509,   69.203134,   15.861709
2024-09-10T081510,   69.203032,   15.861571
2024-09-10T081511,   69.202927,   15.861433
2024-09-10T081512,   69.202822,   15.861288
2024-09-10T081513,   69.202716,   15.861142
2024-09-10T081514,    69.20261,   15.860994
2024-09-10T081515,   69.202503,   15.860844
2024-09-10T081516,   69.202396,   15.860694
2024-09-10T081517,   69.202289,   15.860542
2024-09-10T081518,   69.202183,   15.860392
2024-09-10T081519,   69.202078,    15.86024
2024-09-10T081520,   69.201973,   15.860092
2024-09-10T081521,   69.201866,    15.85995
2024-09-10T081522,   69.201761,   15.859804
2024-09-10T081523,   69.201656,   15.859659
2024-09-10T081524,   69.201551,   15.859519
2024-09-10T081525,   69.201446,   15.859379
2024-09-10T081526,   69.201342,    15.85924
2024-09-10T081527,   69.201237,   15.859103
2024-09-10T081528,   69.201133,   15.858962
2024-09-10T081529,   69.201027,   15.858822
2024-09-10T081530,   69.200921,   15.858677
2024-09-10T081531,   69.200815,   15.858525
2024-09-10T081532,   69.200709,   15.858376
2024-09-10T081533,   69.200602,    15.85823
2024-09-10T081534,   69.200494,   15.858087
2024-09-10T081535,   69.200384,   15.857941
2024-09-10T081536,   69.200276,   15.857793
2024-09-10T081537,   69.200166,   15.857646
2024-09-10T081538,   69.200058,   15.857496
2024-09-10T081539,   69.199949,   15.857345
2024-09-10T081540,   69.199841,   15.857193
2024-09-10T081541,   69.199732,   15.857039
2024-09-10T081542,   69.199624,   15.856887
2024-09-10T081543,   69.199515,   15.856735
2024-09-10T081544,   69.199407,   15.856582
2024-09-10T081545,   69.199299,   15.856427
2024-09-10T081546,   69.199191,   15.856269
2024-09-10T081547,   69.199083,   15.856104
2024-09-10T081548,   69.198971,    15.85593
2024-09-10T081549,   69.198856,    15.85574
2024-09-10T081550,   69.198738,   15.855541
2024-09-10T081551,   69.198622,   15.855332
2024-09-10T081552,   69.198509,    15.85511
2024-09-10T081553,   69.198398,   15.854883
2024-09-10T081554,    69.19829,    15.85465
2024-09-10T081555,   69.198186,   15.854411
2024-09-10T081556,   69.198084,   15.854168
2024-09-10T081557,   69.197987,   15.853915
2024-09-10T081558,   69.197893,    15.85367
2024-09-10T081559,   69.197803,   15.853421
2024-09-10T081600,   69.197717,   15.853168
2024-09-10T081601,   69.197633,   15.852916
2024-09-10T081602,   69.197551,   15.852663
2024-09-10T081603,   69.197471,   15.852408
2024-09-10T081604,   69.197392,   15.852151
2024-09-10T081605,   69.197315,   15.851891
2024-09-10T081606,   69.197241,   15.851629
2024-09-10T081607,   69.197171,   15.851361
2024-09-10T081608,   69.197104,   15.851082
2024-09-10T081609,   69.197039,   15.850791
2024-09-10T081610,   69.196977,   15.850486
2024-09-10T081611,   69.196916,   15.850174
2024-09-10T081612,   69.196857,   15.849855
2024-09-10T081613,   69.196798,   15.849531
2024-09-10T081614,   69.196739,   15.849201
2024-09-10T081615,   69.196681,   15.848867
2024-09-10T081616,   69.196625,    15.84853
2024-09-10T081617,   69.196569,   15.848195
2024-09-10T081618,   69.196513,    15.84786
2024-09-10T081619,   69.196457,   15.847524
2024-09-10T081620,   69.196402,   15.847185
2024-09-10T081621,   69.196348,   15.846846
2024-09-10T081622,   69.196295,   15.846509
2024-09-10T081623,   69.196239,   15.846171
2024-09-10T081624,   69.196181,   15.845836
2024-09-10T081625,   69.196121,   15.845505
2024-09-10T081626,    69.19606,   15.845176
2024-09-10T081627,   69.195998,   15.844847
2024-09-10T081628,   69.195932,   15.844527
2024-09-10T081629,   69.195864,   15.844213
2024-09-10T081630,   69.195795,   15.843907
2024-09-10T081631,   69.195724,   15.843612
2024-09-10T081632,   69.195649,   15.843327
2024-09-10T081633,   69.195573,   15.843051
2024-09-10T081634,   69.195493,   15.842778
2024-09-10T081635,   69.195412,   15.842514
2024-09-10T081636,   69.195327,   15.842249
2024-09-10T081637,   69.195241,   15.841988
2024-09-10T081638,    69.19515,   15.841732
2024-09-10T081639,    69.19506,   15.841482
2024-09-10T081640,    69.19497,   15.841234
2024-09-10T081641,   69.194874,   15.840991
2024-09-10T081641,   69.194826,   15.840874
2024-09-10T081643,   69.194685,   15.840515
2024-09-10T081644,    69.19459,   15.840274
2024-09-10T081645,   69.194494,   15.840035
2024-09-10T081646,   69.194394,   15.839798
2024-09-10T081647,   69.194305,   15.839595
2024-09-10T081648,    69.19421,    15.83938
2024-09-10T081649,   69.194114,   15.839175
2024-09-10T081650,   69.194016,   15.838964
2024-09-10T081651,   69.193923,   15.838753
2024-09-10T081652,   69.193828,   15.838538
2024-09-10T081653,   69.193734,   15.838314
2024-09-10T081654,    69.19364,   15.838082
2024-09-10T081655,   69.193543,    15.83786
2024-09-10T081656,   69.193446,   15.837635
2024-09-10T081657,   69.193349,   15.837413
2024-09-10T081658,   69.193252,   15.837189
2024-09-10T081659,   69.193157,   15.836964
2024-09-10T081700,    69.19306,   15.836733
2024-09-10T081701,   69.192963,   15.836505
2024-09-10T081702,   69.192866,    15.83628
2024-09-10T081703,   69.192769,   15.836058
2024-09-10T081704,    69.19267,   15.835835
2024-09-10T081705,   69.192571,    15.83561
2024-09-10T081706,   69.192472,   15.835377
2024-09-10T081707,   69.192372,   15.835144
2024-09-10T081708,   69.192273,   15.834907
2024-09-10T081709,   69.192175,    15.83467
2024-09-10T081710,   69.192076,   15.834439
2024-09-10T081711,   69.191976,   15.834211
2024-09-10T081712,   69.191878,   15.833978
2024-09-10T081713,   69.191778,    15.83375
2024-09-10T081714,   69.191678,   15.833522
2024-09-10T081715,   69.191578,   15.833292
2024-09-10T081716,   69.191477,   15.833064
2024-09-10T081717,   69.191375,   15.832838
2024-09-10T081718,   69.191272,   15.832621
2024-09-10T081719,   69.191162,   15.832425
2024-09-10T081720,   69.191049,   15.832245
2024-09-10T081721,   69.190931,   15.832084
2024-09-10T081722,   69.190809,   15.831943
2024-09-10T081723,   69.190684,    15.83182
2024-09-10T081724,   69.190559,    15.83171
2024-09-10T081725,   69.190433,   15.831608
2024-09-10T081726,   69.190308,   15.831508
2024-09-10T081727,   69.190183,   15.831411
2024-09-10T081728,   69.190059,   15.831314
2024-09-10T081729,   69.189936,    15.83122
2024-09-10T081730,   69.189813,   15.831127
2024-09-10T081731,    69.18969,   15.831039
2024-09-10T081732,   69.189566,   15.830953
2024-09-10T081733,   69.189443,   15.830863
2024-09-10T081734,   69.189319,   15.830771
2024-09-10T081735,   69.189196,   15.830676
2024-09-10T081736,   69.189073,   15.830579
