timestamp, lat, lon
2024-09-11T145826,   69.214791,   15.856985
2024-09-11T145827,   69.214705,    15.85703
2024-09-11T145828,   69.214622,   15.857068
2024-09-11T145829,   69.214544,   15.857122
2024-09-11T145830,   69.214469,   15.857141
2024-09-11T145831,   69.214393,   15.857172
2024-09-11T145832,   69.214316,     15.8572
2024-09-11T145833,   69.214235,   15.857227
2024-09-11T145834,   69.214158,   15.857259
2024-09-11T145835,   69.214081,   15.857303
2024-09-11T145836,    69.21401,   15.857339
2024-09-11T145837,   69.213942,   15.857398
2024-09-11T145838,   69.213876,   15.857435
2024-09-11T145839,   69.213816,    15.85747
2024-09-11T145840,   69.213749,   15.857514
2024-09-11T145841,   69.213689,   15.857567
2024-09-11T145842,   69.213628,   15.857611
2024-09-11T145843,    69.21358,   15.857657
2024-09-11T145844,   69.213526,   15.857699
2024-09-11T145845,   69.213477,   15.857734
2024-09-11T145846,   69.213422,   15.857771
2024-09-11T145847,   69.213375,   15.857779
2024-09-11T145848,   69.213345,   15.857812
2024-09-11T145849,   69.213303,   15.857832
2024-09-11T145850,   69.213265,   15.857852
2024-09-11T145851,   69.213224,    15.85788
2024-09-11T145852,    69.21319,    15.85791
2024-09-11T145853,   69.213159,    15.85792
2024-09-11T145854,   69.213125,   15.857951
2024-09-11T145855,   69.213091,    15.85797
2024-09-11T145856,   69.213064,   15.857992
2024-09-11T145857,   69.213018,   15.858023
2024-09-11T145858,   69.212984,   15.858046
2024-09-11T145859,   69.212948,   15.858066
2024-09-11T145900,   69.212917,   15.858085
2024-09-11T145901,   69.212896,   15.858103
2024-09-11T145902,   69.212864,   15.858124
2024-09-11T145903,    69.21283,   15.858147
2024-09-11T145904,   69.212808,   15.858169
2024-09-11T145905,   69.212775,   15.858184
2024-09-11T145906,   69.212749,    15.85819
2024-09-11T145907,   69.212715,   15.858206
2024-09-11T145908,   69.212681,   15.858235
2024-09-11T145909,    69.21265,   15.858244
2024-09-11T145910,   69.212617,   15.858266
2024-09-11T145911,   69.212587,   15.858281
2024-09-11T145912,   69.212558,   15.858299
2024-09-11T145913,   69.212519,   15.858325
2024-09-11T145914,   69.212491,   15.858341
2024-09-11T145915,    69.21247,   15.858352
2024-09-11T145916,   69.212456,   15.858361
2024-09-11T145917,   69.212452,   15.858364
2024-09-11T145918,    69.21245,   15.858365
2024-09-11T145919,   69.212447,   15.858367
2024-09-11T145920,   69.212444,   15.858369
2024-09-11T145922,    69.21244,   15.858372
2024-09-11T145923,    69.21244,   15.858372
2024-09-11T145924,    69.21244,   15.858372
2024-09-11T145925,    69.21244,   15.858372
2024-09-11T145926,   69.212396,   15.858402
2024-09-11T145927,   69.212389,   15.858408
2024-09-11T145928,   69.212418,    15.85838
2024-09-11T145929,   69.212389,   15.858383
2024-09-11T145930,    69.21237,   15.858372
2024-09-11T145931,   69.212333,   15.858392
2024-09-11T145932,   69.212302,   15.858409
2024-09-11T145933,   69.212281,   15.858417
2024-09-11T145934,   69.212241,   15.858421
2024-09-11T145935,   69.212192,   15.858445
2024-09-11T145936,   69.212126,   15.858483
2024-09-11T145937,   69.212074,   15.858527
2024-09-11T145938,   69.212059,   15.858607
2024-09-11T145939,    69.21201,   15.858618
2024-09-11T145940,   69.211956,   15.858625
2024-09-11T145941,   69.211902,   15.858636
2024-09-11T145942,   69.211855,   15.858702
2024-09-11T145943,   69.211787,    15.85875
2024-09-11T145944,   69.211723,   15.858817
2024-09-11T145945,   69.211659,   15.858873
2024-09-11T145946,   69.211595,   15.858938
2024-09-11T145947,   69.211532,   15.858983
2024-09-11T145948,   69.211464,    15.85906
2024-09-11T145949,   69.211407,   15.859132
2024-09-11T145950,   69.211345,   15.859205
2024-09-11T145951,   69.211278,   15.859282
2024-09-11T145952,   69.211209,   15.859349
2024-09-11T145953,   69.211151,   15.859404
2024-09-11T145954,   69.211089,   15.859476
2024-09-11T145955,   69.211034,   15.859535
2024-09-11T145956,   69.210974,   15.859597
2024-09-11T145957,   69.210907,   15.859666
2024-09-11T145958,   69.210839,   15.859741
2024-09-11T145959,   69.210778,   15.859806
2024-09-11T150000,   69.210714,    15.85988
2024-09-11T150001,    69.21065,   15.859967
2024-09-11T150002,     69.2106,   15.860019
2024-09-11T150003,   69.210542,   15.860082
2024-09-11T150004,   69.210486,   15.860146
2024-09-11T150005,   69.210428,   15.860211
2024-09-11T150006,   69.210372,   15.860264
2024-09-11T150007,   69.210318,   15.860323
2024-09-11T150008,   69.210258,   15.860391
2024-09-11T150009,   69.210204,   15.860455
2024-09-11T150010,   69.210152,    15.86052
2024-09-11T150011,   69.210101,    15.86059
2024-09-11T150012,   69.210042,   15.860659
2024-09-11T150013,   69.209983,   15.860718
2024-09-11T150014,   69.209924,   15.860793
2024-09-11T150015,   69.209874,   15.860851
2024-09-11T150016,   69.209815,   15.860913
2024-09-11T150017,    69.20975,   15.860984
2024-09-11T150018,   69.209687,   15.861053
2024-09-11T150019,   69.209627,   15.861118
2024-09-11T150020,   69.209565,   15.861191
2024-09-11T150021,   69.209514,   15.861265
2024-09-11T150022,   69.209455,   15.861337
2024-09-11T150023,   69.209394,    15.86142
2024-09-11T150024,   69.209331,   15.861503
2024-09-11T150025,   69.209261,   15.861583
2024-09-11T150026,   69.209194,    15.86167
2024-09-11T150027,   69.209135,   15.861736
2024-09-11T150028,   69.209071,   15.861798
2024-09-11T150029,   69.209013,   15.861867
2024-09-11T150030,   69.208956,   15.861925
2024-09-11T150031,   69.208899,   15.861984
2024-09-11T150032,    69.20884,   15.862047
2024-09-11T150033,   69.208778,   15.862105
2024-09-11T150034,   69.208727,    15.86216
2024-09-11T150035,   69.208683,   15.862225
2024-09-11T150036,   69.208625,   15.862299
2024-09-11T150037,   69.208574,   15.862368
2024-09-11T150038,   69.208525,   15.862426
2024-09-11T150039,   69.208489,   15.862475
2024-09-11T150040,    69.20846,    15.86251
2024-09-11T150041,   69.208432,   15.862563
2024-09-11T150042,   69.208416,   15.862624
2024-09-11T150043,   69.208411,    15.86268
2024-09-11T150044,   69.208422,   15.862729
2024-09-11T150045,    69.20843,   15.862763
2024-09-11T150046,   69.208457,   15.862767
2024-09-11T150047,    69.20848,   15.862726
2024-09-11T150048,   69.208504,   15.862661
2024-09-11T150049,   69.208531,   15.862564
2024-09-11T150050,   69.208565,   15.862501
2024-09-11T150051,   69.208606,   15.862409
2024-09-11T150052,   69.208672,   15.862301
2024-09-11T150053,   69.208729,   15.862227
2024-09-11T150054,   69.208804,   15.862131
2024-09-11T150055,   69.208875,   15.862041
2024-09-11T150056,   69.208939,   15.861973
2024-09-11T150057,   69.209006,   15.861915
2024-09-11T150058,   69.209081,   15.861848
2024-09-11T150059,   69.209149,   15.861768
2024-09-11T150100,   69.209214,    15.86168
2024-09-11T150101,   69.209282,   15.861627
2024-09-11T150102,   69.209342,   15.861564
2024-09-11T150103,     69.2094,     15.8615
2024-09-11T150104,   69.209456,   15.861444
2024-09-11T150105,   69.209509,   15.861381
2024-09-11T150106,   69.209558,   15.861313
2024-09-11T150107,   69.209611,   15.861257
2024-09-11T150108,    69.20965,   15.861193
2024-09-11T150109,   69.209695,   15.861139
2024-09-11T150110,    69.20973,   15.861097
2024-09-11T150111,   69.209781,   15.861029
2024-09-11T150112,   69.209819,   15.860967
2024-09-11T150113,   69.209873,   15.860918
2024-09-11T150114,   69.209912,   15.860882
2024-09-11T150115,   69.209968,   15.860836
2024-09-11T150116,   69.210019,   15.860769
2024-09-11T150117,   69.210066,    15.86072
2024-09-11T150118,   69.210109,   15.860689
2024-09-11T150119,   69.210163,   15.860654
2024-09-11T150120,   69.210208,   15.860588
2024-09-11T150121,   69.210256,    15.86055
2024-09-11T150122,   69.210302,   15.860505
2024-09-11T150123,   69.210346,   15.860447
2024-09-11T150124,   69.210397,   15.860389
2024-09-11T150125,   69.210442,   15.860313
2024-09-11T150126,   69.210497,    15.86027
2024-09-11T150127,    69.21055,   15.860189
2024-09-11T150128,   69.210598,   15.860138
2024-09-11T150129,   69.210644,   15.860082
2024-09-11T150130,   69.210686,   15.860034
2024-09-11T150131,   69.210726,   15.859975
2024-09-11T150132,   69.210769,   15.859927
2024-09-11T150133,   69.210805,   15.859896
2024-09-11T150134,   69.210844,   15.859831
2024-09-11T150135,   69.210879,   15.859796
2024-09-11T150136,   69.210919,   15.859752
2024-09-11T150137,   69.210961,   15.859703
2024-09-11T150138,   69.210999,   15.859659
2024-09-11T150139,    69.21104,     15.8596
2024-09-11T150140,   69.211083,   15.859545
2024-09-11T150141,   69.211127,   15.859487
2024-09-11T150142,    69.21117,    15.85942
2024-09-11T150143,   69.211234,   15.859344
2024-09-11T150144,   69.211281,   15.859292
2024-09-11T150145,   69.211346,   15.859236
2024-09-11T150146,     69.2114,    15.85918
2024-09-11T150147,   69.211455,   15.859117
2024-09-11T150148,   69.211511,    15.85906
2024-09-11T150149,   69.211575,   15.859001
2024-09-11T150150,   69.211628,    15.85896
2024-09-11T150151,   69.211678,   15.858889
2024-09-11T150152,    69.21173,   15.858849
2024-09-11T150153,   69.211783,   15.858802
2024-09-11T150154,   69.211826,   15.858749
2024-09-11T150155,   69.211874,   15.858709
2024-09-11T150156,   69.211922,   15.858654
2024-09-11T150157,   69.211965,   15.858607
2024-09-11T150158,   69.212002,   15.858577
2024-09-11T150159,   69.212045,   15.858532
2024-09-11T150200,   69.212082,   15.858516
2024-09-11T150201,   69.212116,   15.858483
2024-09-11T150202,   69.212148,    15.85846
2024-09-11T150203,   69.212179,   15.858441
2024-09-11T150204,   69.212208,   15.858424
2024-09-11T150205,   69.212236,   15.858412
2024-09-11T150206,   69.212267,   15.858395
2024-09-11T150207,   69.212293,   15.858389
2024-09-11T150208,   69.212318,   15.858385
2024-09-11T150209,   69.212338,   15.858387
2024-09-11T150210,   69.212344,   15.858396
2024-09-11T150211,   69.212361,   15.858399
2024-09-11T150212,   69.212379,   15.858393
2024-09-11T150213,    69.21239,   15.858391
2024-09-11T150214,   69.212388,   15.858391
2024-09-11T150215,   69.212406,   15.858389
2024-09-11T150216,   69.212415,   15.858387
2024-09-11T150217,    69.21243,   15.858372
2024-09-11T150219,   69.212417,   15.858377
2024-09-11T150220,   69.212412,   15.858379
2024-09-11T150221,    69.21243,    15.85837
2024-09-11T150222,   69.212437,   15.858369
2024-09-11T150223,   69.212434,   15.858371
2024-09-11T150224,   69.212434,   15.858371
2024-09-11T150225,   69.212434,   15.858371
2024-09-11T150226,   69.212437,   15.858374
2024-09-11T150227,   69.212437,   15.858373
2024-09-11T150228,   69.212434,   15.858376
2024-09-11T150229,   69.212434,   15.858376
2024-09-11T150230,   69.212434,   15.858376
2024-09-11T150231,   69.212434,   15.858376
2024-09-11T150232,   69.212434,   15.858376
2024-09-11T150233,   69.212434,   15.858376
2024-09-11T150234,   69.212434,   15.858376
2024-09-11T150235,   69.212434,   15.858376
2024-09-11T150236,   69.212434,   15.858376
2024-09-11T150237,   69.212434,   15.858376
2024-09-11T150238,   69.212434,   15.858376
2024-09-11T150239,   69.212434,   15.858376
2024-09-11T150240,   69.212434,   15.858376
2024-09-11T150241,   69.212434,   15.858376
2024-09-11T150242,   69.212434,   15.858376
2024-09-11T150243,   69.212434,   15.858376
2024-09-11T150244,   69.212434,   15.858376
2024-09-11T150245,   69.212434,   15.858376
2024-09-11T150246,   69.212434,   15.858376
2024-09-11T150247,   69.212434,   15.858376
2024-09-11T150248,   69.212434,   15.858376
2024-09-11T150249,   69.212434,   15.858376
2024-09-11T150250,   69.212434,   15.858376
2024-09-11T150251,   69.212434,   15.858376
2024-09-11T150252,   69.212434,   15.858376
2024-09-11T150253,   69.212434,   15.858376
2024-09-11T150254,   69.212434,   15.858376
2024-09-11T150255,   69.212434,   15.858376
2024-09-11T150256,   69.212434,   15.858376
2024-09-11T150257,   69.212434,   15.858376
2024-09-11T150258,   69.212434,   15.858376
2024-09-11T150259,   69.212434,   15.858376
2024-09-11T150300,   69.212434,   15.858376
2024-09-11T150301,   69.212434,   15.858376
2024-09-11T150302,   69.212434,   15.858376
2024-09-11T150303,   69.212434,   15.858376
2024-09-11T150304,   69.212434,   15.858376
2024-09-11T150305,   69.212434,   15.858376
2024-09-11T150306,   69.212434,   15.858376
2024-09-11T150307,   69.212434,   15.858376
2024-09-11T150308,   69.212434,   15.858376
2024-09-11T150309,   69.212434,   15.858376
2024-09-11T150310,   69.212434,   15.858376
2024-09-11T150311,   69.212434,   15.858376
2024-09-11T150312,   69.212434,   15.858376
2024-09-11T150313,   69.212434,   15.858376
2024-09-11T150314,   69.212434,   15.858376
2024-09-11T150315,   69.212434,   15.858376
2024-09-11T150316,   69.212434,   15.858376
2024-09-11T150317,   69.212434,   15.858376
2024-09-11T150318,   69.212434,   15.858376
2024-09-11T150319,   69.212434,   15.858376
2024-09-11T150320,   69.212434,   15.858376
2024-09-11T150321,   69.212434,   15.858376
2024-09-11T150322,   69.212434,   15.858376
2024-09-11T150323,   69.212434,   15.858376
2024-09-11T150324,   69.212434,   15.858376
2024-09-11T150325,   69.212434,   15.858376
2024-09-11T150326,   69.212434,   15.858376
2024-09-11T150327,   69.212434,   15.858376
2024-09-11T150328,   69.212434,   15.858376
2024-09-11T150329,   69.212434,   15.858376
2024-09-11T150330,   69.212434,   15.858376
2024-09-11T150331,   69.212434,   15.858376
2024-09-11T150332,   69.212434,   15.858376
2024-09-11T150333,   69.212434,   15.858376
2024-09-11T150334,   69.212434,   15.858376
2024-09-11T150335,   69.212434,   15.858376
2024-09-11T150336,   69.212434,   15.858376
2024-09-11T150337,   69.212434,   15.858376
2024-09-11T150338,   69.212434,   15.858376
2024-09-11T150339,   69.212434,   15.858376
2024-09-11T150340,   69.212434,   15.858376
2024-09-11T150341,   69.212434,   15.858376
2024-09-11T150342,   69.212434,   15.858376
2024-09-11T150343,   69.212434,   15.858376
2024-09-11T150344,   69.212434,   15.858376
2024-09-11T150345,   69.212434,   15.858376
2024-09-11T150346,   69.212434,   15.858376
2024-09-11T150347,   69.212434,   15.858376
2024-09-11T150348,   69.212434,   15.858376
2024-09-11T150349,   69.212434,   15.858376
2024-09-11T150350,   69.212434,   15.858376
2024-09-11T150351,   69.212434,   15.858376
2024-09-11T150352,   69.212434,   15.858376
2024-09-11T150353,   69.212434,   15.858376
2024-09-11T150354,   69.212434,   15.858376
2024-09-11T150355,   69.212434,   15.858376
2024-09-11T150356,   69.212434,   15.858376
2024-09-11T150357,   69.212434,   15.858376
2024-09-11T150358,   69.212434,   15.858376
2024-09-11T150359,   69.212434,   15.858376
2024-09-11T150400,   69.212434,   15.858376
2024-09-11T150401,   69.212434,   15.858376
2024-09-11T150402,   69.212434,   15.858376
2024-09-11T150403,   69.212434,   15.858376
2024-09-11T150404,   69.212434,   15.858376
2024-09-11T150405,   69.212434,   15.858376
2024-09-11T150406,   69.212434,   15.858376
2024-09-11T150407,   69.212434,   15.858376
2024-09-11T150408,   69.212434,   15.858376
2024-09-11T150409,   69.212434,   15.858376
2024-09-11T150410,   69.212434,   15.858376
2024-09-11T150411,   69.212434,   15.858376
2024-09-11T150412,   69.212434,   15.858376
2024-09-11T150413,   69.212434,   15.858376
2024-09-11T150414,   69.212434,   15.858376
2024-09-11T150415,   69.212434,   15.858376
2024-09-11T150416,   69.212434,   15.858376
2024-09-11T150417,   69.212434,   15.858376
2024-09-11T150418,   69.212434,   15.858376
2024-09-11T150419,   69.212434,   15.858376
2024-09-11T150420,   69.212434,   15.858376
2024-09-11T150421,   69.212434,   15.858376
2024-09-11T150422,   69.212434,   15.858376
2024-09-11T150423,   69.212434,   15.858376
2024-09-11T150424,   69.212434,   15.858376
2024-09-11T150425,   69.212434,   15.858376
2024-09-11T150426,   69.212434,   15.858376
2024-09-11T150427,   69.212434,   15.858376
2024-09-11T150428,   69.212434,   15.858376
2024-09-11T150429,   69.212434,   15.858376
2024-09-11T150430,   69.212434,   15.858376
2024-09-11T150431,   69.212434,   15.858376
2024-09-11T150432,   69.212434,   15.858376
2024-09-11T150433,   69.212434,   15.858376
2024-09-11T150434,   69.212434,   15.858376
2024-09-11T150435,   69.212434,   15.858376
2024-09-11T150436,   69.212434,   15.858376
2024-09-11T150437,   69.212434,   15.858376
2024-09-11T150438,   69.212434,   15.858376
2024-09-11T150439,   69.212434,   15.858376
2024-09-11T150440,   69.212434,   15.858376
2024-09-11T150441,   69.212434,   15.858376
2024-09-11T150442,   69.212434,   15.858376
2024-09-11T150443,   69.212434,   15.858376
2024-09-11T150444,   69.212434,   15.858376
2024-09-11T150445,   69.212434,   15.858376
2024-09-11T150446,   69.212434,   15.858376
2024-09-11T150447,   69.212434,   15.858376
2024-09-11T150448,   69.212434,   15.858376
2024-09-11T150449,   69.212434,   15.858376
2024-09-11T150450,   69.212434,   15.858376
2024-09-11T150451,   69.212434,   15.858376
2024-09-11T150452,   69.212434,   15.858376
2024-09-11T150453,   69.212434,   15.858376
2024-09-11T150454,   69.212434,   15.858376
